id,tvt
000d7d20_3788,11744.642386909083
000d7d20_3789,11744.908981421728
000d7d20_3790,11745.088158749679
000d7d20_3791,11745.085443355512
000d7d20_3792,11745.17226395893
000d7d20_3793,11745.502788806445
000d7d20_3794,11745.71660661101
000d7d20_3795,11745.879709249064
000d7d20_3796,11746.019801552891
000d7d20_3797,11746.248396514133
000d7d20_3798,11746.573634316794
000d7d20_3799,11746.709886341088
000d7d20_3800,11747.006912037692
000d7d20_3801,11746.937067894702
000d7d20_3802,11746.932258346815
000d7d20_3803,11747.197842479938
000d7d20_3804,11747.51714443693
000d7d20_3805,11747.604388262871
000d7d20_3806,11747.8059567942
000d7d20_3807,11747.752325555048
000d7d20_3808,11747.690047289603
000d7d20_3809,11748.076051175312
000d7d20_3810,11748.034555388878
000d7d20_3811,11747.684313793783
000d7d20_3812,11747.58822668894
000d7d20_3813,11747.941749002446
000d7d20_3814,11748.196581071403
000d7d20_3815,11748.816765190486
000d7d20_3816,11748.49841346185
000d7d20_3817,11748.820454438974
000d7d20_3818,11748.585802449508
000d7d20_3819,11748.974537754382
000d7d20_3820,11748.848511547756
000d7d20_3821,11748.663921811398
000d7d20_3822,11747.383968934115
000d7d20_3823,11747.370809813798
000d7d20_3824,11747.080262727979
000d7d20_3825,11746.813309325027
000d7d20_3826,11746.868808327343
000d7d20_3827,11746.43044864948
000d7d20_3828,11746.43282099266
000d7d20_3829,11746.431914739609
000d7d20_3830,11746.615776711235
000d7d20_3831,11746.903200705394
000d7d20_3832,11747.068984049658
000d7d20_3833,11747.125251293211
000d7d20_3834,11747.224632215313
000d7d20_3835,11747.208544770469
000d7d20_3836,11747.00993261881
000d7d20_3837,11746.866111197982
000d7d20_3838,11746.965787532446
000d7d20_3839,11746.967755003614
000d7d20_3840,11746.985147668593
000d7d20_3841,11746.860316946066
000d7d20_3842,11746.76373249317
000d7d20_3843,11746.60467658766
000d7d20_3844,11746.42888842802
000d7d20_3845,11746.377362382038
000d7d20_3846,11746.123479928963
000d7d20_3847,11746.067740021903
000d7d20_3848,11746.042937348471
000d7d20_3849,11746.077824371358
000d7d20_3850,11746.26875911717
000d7d20_3851,11746.452403172556
000d7d20_3852,11746.519873384861
000d7d20_3853,11746.41977908727
000d7d20_3854,11746.471704432424
000d7d20_3855,11746.634347494884
000d7d20_3856,11746.486970062193
000d7d20_3857,11746.465262870532
000d7d20_3858,11746.6264452716
000d7d20_3859,11746.490560487244
000d7d20_3860,11746.614386078634
000d7d20_3861,11746.9485613483
000d7d20_3862,11746.742732862
000d7d20_3863,11746.843918000446
000d7d20_3864,11747.024413629912
000d7d20_3865,11746.97710113064
000d7d20_3866,11747.271230128545
000d7d20_3867,11747.38808554442
000d7d20_3868,11747.640798513803
000d7d20_3869,11748.624509032074
000d7d20_3870,11749.845567423537
000d7d20_3871,11749.493613135624
000d7d20_3872,11749.654684321213
000d7d20_3873,11749.41664583654
000d7d20_3874,11749.113188224572
000d7d20_3875,11748.968261507429
000d7d20_3876,11749.475540976806
000d7d20_3877,11749.64228316331
000d7d20_3878,11749.553324220775
000d7d20_3879,11749.61257423614
000d7d20_3880,11749.151879716963
000d7d20_3881,11749.085220202955
000d7d20_3882,11748.26777623566
000d7d20_3883,11747.667284277875
000d7d20_3884,11747.335036433034
000d7d20_3885,11747.364271959832
000d7d20_3886,11747.466159912943
000d7d20_3887,11747.268471727071
000d7d20_3888,11747.445823735516
000d7d20_3889,11747.504568337014
000d7d20_3890,11746.924615427459
000d7d20_3891,11746.802022935522
000d7d20_3892,11746.596272713885
000d7d20_3893,11746.600889561763
000d7d20_3894,11746.588239514722
000d7d20_3895,11746.015723886923
000d7d20_3896,11746.01673761066
000d7d20_3897,11745.987439579836
000d7d20_3898,11746.177278488754
000d7d20_3899,11746.214440420461
000d7d20_3900,11746.287368823114
000d7d20_3901,11746.243684315254
000d7d20_3902,11746.26361742913
000d7d20_3903,11745.656257189014
000d7d20_3904,11745.233427184496
000d7d20_3905,11744.584396771688
000d7d20_3906,11744.516186607665
000d7d20_3907,11744.4737452242
000d7d20_3908,11744.614281320699
000d7d20_3909,11744.797509644608
000d7d20_3910,11745.14526622861
000d7d20_3911,11744.818649464505
000d7d20_3912,11744.767178042764
000d7d20_3913,11745.077451221085
000d7d20_3914,11745.445120460725
000d7d20_3915,11745.57081861959
000d7d20_3916,11745.688617071688
000d7d20_3917,11745.365268761017
000d7d20_3918,11744.939227268665
000d7d20_3919,11745.094505593643
000d7d20_3920,11744.793314300476
000d7d20_3921,11744.79011002439
000d7d20_3922,11745.010546069181
000d7d20_3923,11744.965972086815
000d7d20_3924,11744.76989019979
000d7d20_3925,11745.021972254724
000d7d20_3926,11744.854759983618
000d7d20_3927,11744.742960141622
000d7d20_3928,11744.830446593902
000d7d20_3929,11744.855881412705
000d7d20_3930,11744.540005482715
000d7d20_3931,11744.944833240645
000d7d20_3932,11744.923146079345
000d7d20_3933,11745.146835429083
000d7d20_3934,11745.145379911108
000d7d20_3935,11745.311248262384
000d7d20_3936,11745.369846683208
000d7d20_3937,11745.354429870304
000d7d20_3938,11745.504743317724
000d7d20_3939,11745.631737443504
000d7d20_3940,11745.661494605381
000d7d20_3941,11745.535525985822
000d7d20_3942,11745.59775989963
000d7d20_3943,11745.644460478918
000d7d20_3944,11745.521526666042
000d7d20_3945,11745.68390423773
000d7d20_3946,11745.831345787952
000d7d20_3947,11745.83824064094
000d7d20_3948,11745.899357579136
000d7d20_3949,11745.788931266496
000d7d20_3950,11745.82075487439
000d7d20_3951,11746.07585158986
000d7d20_3952,11746.048647284511
000d7d20_3953,11745.99581342995
000d7d20_3954,11746.093899503887
000d7d20_3955,11746.113476055254
000d7d20_3956,11746.015583256
000d7d20_3957,11746.217351581963
000d7d20_3958,11746.311546788793
000d7d20_3959,11745.950790042049
000d7d20_3960,11745.942931599322
000d7d20_3961,11745.975041015772
000d7d20_3962,11745.929441216369
000d7d20_3963,11745.856417111067
000d7d20_3964,11745.760806482565
000d7d20_3965,11745.70216990814
000d7d20_3966,11745.651576530981
000d7d20_3967,11745.782298316577
000d7d20_3968,11745.728025068167
000d7d20_3969,11745.707160227796
000d7d20_3970,11745.714421664923
000d7d20_3971,11745.567260684535
000d7d20_3972,11745.81946850261
000d7d20_3973,11746.0972530575
000d7d20_3974,11746.06555274287
000d7d20_3975,11745.660132448531
000d7d20_3976,11745.562475209643
000d7d20_3977,11745.79832785209
000d7d20_3978,11745.808101449487
000d7d20_3979,11745.825693971517
000d7d20_3980,11745.66528914935
000d7d20_3981,11746.012362629679
000d7d20_3982,11746.047786059244
000d7d20_3983,11746.117930954139
000d7d20_3984,11746.243951423532
000d7d20_3985,11746.440786994983
000d7d20_3986,11746.815058269349
000d7d20_3987,11746.649828722271
000d7d20_3988,11746.571799790176
000d7d20_3989,11746.736102960069
000d7d20_3990,11746.472519676854
000d7d20_3991,11746.4714820131
000d7d20_3992,11746.095203458748
000d7d20_3993,11745.888062927947
000d7d20_3994,11745.898806116005
000d7d20_3995,11745.866066508534
000d7d20_3996,11745.948445124779
000d7d20_3997,11745.921636991456
000d7d20_3998,11746.0467052724
000d7d20_3999,11746.258589712135
000d7d20_4000,11746.112358170963
000d7d20_4001,11746.2244453922
000d7d20_4002,11746.295573218467
000d7d20_4003,11746.33047465288
000d7d20_4004,11746.491605941883
000d7d20_4005,11746.552376416466
000d7d20_4006,11747.111634179417
000d7d20_4007,11746.868823489911
000d7d20_4008,11747.461029187256
000d7d20_4009,11747.430417934853
000d7d20_4010,11747.375286513157
000d7d20_4011,11747.298539848036
000d7d20_4012,11747.45899674393
000d7d20_4013,11747.498376555024
000d7d20_4014,11747.261900169171
000d7d20_4015,11747.61330652774
000d7d20_4016,11747.267003343431
000d7d20_4017,11747.202441615163
000d7d20_4018,11747.397073824382
000d7d20_4019,11747.688400490819
000d7d20_4020,11747.217980585347
000d7d20_4021,11747.079423705454
000d7d20_4022,11747.209957860652
000d7d20_4023,11747.778480527742
000d7d20_4024,11747.692743866693
000d7d20_4025,11747.553278385818
000d7d20_4026,11747.239764536973
000d7d20_4027,11747.090017387682
000d7d20_4028,11747.649699677946
000d7d20_4029,11747.667941370953
000d7d20_4030,11747.369079254517
000d7d20_4031,11747.89592199712
000d7d20_4032,11748.070557479774
000d7d20_4033,11747.381904937121
000d7d20_4034,11747.542460771965
000d7d20_4035,11747.451612273202
000d7d20_4036,11747.347712819048
000d7d20_4037,11747.122969910226
000d7d20_4038,11747.282800573146
000d7d20_4039,11746.944785527032
000d7d20_4040,11747.20053094659
000d7d20_4041,11747.091769858756
000d7d20_4042,11747.118564170807
000d7d20_4043,11746.365631513425
000d7d20_4044,11746.15990241097
000d7d20_4045,11746.073630508443
000d7d20_4046,11747.08679396405
000d7d20_4047,11745.153301988186
000d7d20_4048,11744.9476377952
000d7d20_4049,11744.942207267342
000d7d20_4050,11745.003276608253
000d7d20_4051,11744.953231176221
000d7d20_4052,11745.07358504778
000d7d20_4053,11745.059863931403
000d7d20_4054,11744.221731607702
000d7d20_4055,11744.299324563768
000d7d20_4056,11744.2588701948
000d7d20_4057,11744.337512758726
000d7d20_4058,11744.187197166139
000d7d20_4059,11744.165408771803
000d7d20_4060,11744.042478135112
000d7d20_4061,11744.079822612197
000d7d20_4062,11744.235678102461
000d7d20_4063,11744.388661465246
000d7d20_4064,11744.377440753633
000d7d20_4065,11744.262971052833
000d7d20_4066,11744.250498206415
000d7d20_4067,11744.130519792292
000d7d20_4068,11744.057912803519
000d7d20_4069,11743.996430193301
000d7d20_4070,11743.933423389872
000d7d20_4071,11743.993584267884
000d7d20_4072,11744.09236310721
000d7d20_4073,11744.083235296648
000d7d20_4074,11744.026982106878
000d7d20_4075,11743.972548501039
000d7d20_4076,11745.487228105294
000d7d20_4077,11745.457656389806
000d7d20_4078,11745.824134346436
000d7d20_4079,11745.848919083273
000d7d20_4080,11744.904867452713
000d7d20_4081,11744.883168806316
000d7d20_4082,11745.372838048052
000d7d20_4083,11745.355220566184
000d7d20_4084,11745.375128881084
000d7d20_4085,11745.00193150054
000d7d20_4086,11745.508941774806
000d7d20_4087,11744.983082436485
000d7d20_4088,11744.818503450986
000d7d20_4089,11744.844597559573
000d7d20_4090,11744.737766634222
000d7d20_4091,11744.552855587157
000d7d20_4092,11744.301372492528
000d7d20_4093,11744.418140531367
000d7d20_4094,11744.430955253645
000d7d20_4095,11744.302052402383
000d7d20_4096,11743.947037992542
000d7d20_4097,11743.567412177423
000d7d20_4098,11743.527541586767
000d7d20_4099,11743.664653936821
000d7d20_4100,11743.804320457748
000d7d20_4101,11743.427052711433
000d7d20_4102,11743.652087950044
000d7d20_4103,11743.762095175807
000d7d20_4104,11743.581741429834
000d7d20_4105,11743.51262690291
000d7d20_4106,11743.539267327611
000d7d20_4107,11743.52495295069
000d7d20_4108,11743.441054198403
000d7d20_4109,11743.165018271136
000d7d20_4110,11743.584107967748
000d7d20_4111,11743.496910938857
000d7d20_4112,11743.48534794888
000d7d20_4113,11743.45659298702
000d7d20_4114,11743.026461992251
000d7d20_4115,11742.804707968857
000d7d20_4116,11742.764212420714
000d7d20_4117,11742.620413594625
000d7d20_4118,11742.584341418573
000d7d20_4119,11742.487996680005
000d7d20_4120,11742.586438351846
000d7d20_4121,11742.335154260569
000d7d20_4122,11742.629885859547
000d7d20_4123,11742.71490507868
000d7d20_4124,11742.600042215665
000d7d20_4125,11742.693517975033
000d7d20_4126,11742.778279144566
000d7d20_4127,11742.63959320032
000d7d20_4128,11742.602147489837
000d7d20_4129,11742.615129020469
000d7d20_4130,11742.612240833188
000d7d20_4131,11742.579739626855
000d7d20_4132,11742.611251458919
000d7d20_4133,11742.603671815828
000d7d20_4134,11742.584038982957
000d7d20_4135,11742.586196134485
000d7d20_4136,11742.56822982266
000d7d20_4137,11742.70503933087
000d7d20_4138,11742.608196566269
000d7d20_4139,11742.641484349773
000d7d20_4140,11742.109769082244
000d7d20_4141,11741.982923725463
000d7d20_4142,11742.23071530641
000d7d20_4143,11742.623944773406
000d7d20_4144,11742.373121459566
000d7d20_4145,11742.453977880868
000d7d20_4146,11742.452535498718
000d7d20_4147,11742.611423463737
000d7d20_4148,11742.537778216943
000d7d20_4149,11742.644919174863
000d7d20_4150,11742.755564438587
000d7d20_4151,11742.577408647252
000d7d20_4152,11743.656084788443
000d7d20_4153,11743.37844339754
000d7d20_4154,11743.042226229569
000d7d20_4155,11742.860164326208
000d7d20_4156,11743.002408367762
000d7d20_4157,11742.680806778582
000d7d20_4158,11742.698747937193
000d7d20_4159,11742.484630092473
000d7d20_4160,11742.74358321698
000d7d20_4161,11742.708002739628
000d7d20_4162,11743.052215667145
000d7d20_4163,11742.78304293329
000d7d20_4164,11742.598109585246
000d7d20_4165,11742.55019972547
000d7d20_4166,11742.311393094307
000d7d20_4167,11742.061848509707
000d7d20_4168,11741.59158458171
000d7d20_4169,11741.227527028383
000d7d20_4170,11740.743502001851
000d7d20_4171,11740.362195603271
000d7d20_4172,11740.381390300296
000d7d20_4173,11740.299730877727
000d7d20_4174,11740.339306273549
000d7d20_4175,11740.31457388781
000d7d20_4176,11740.447697690157
000d7d20_4177,11740.467091398457
000d7d20_4178,11740.255424737987
000d7d20_4179,11740.290428224353
000d7d20_4180,11740.274284789974
000d7d20_4181,11740.322683549217
000d7d20_4182,11740.309723617493
000d7d20_4183,11740.502496238567
000d7d20_4184,11739.994147541567
000d7d20_4185,11739.896937913863
000d7d20_4186,11739.820316457843
000d7d20_4187,11739.516927395873
000d7d20_4188,11739.503400944352
000d7d20_4189,11739.427506861572
000d7d20_4190,11739.134389205348
000d7d20_4191,11739.150585975112
000d7d20_4192,11739.181892930104
000d7d20_4193,11739.171577063735
000d7d20_4194,11739.186347870766
000d7d20_4195,11739.252377091188
000d7d20_4196,11739.245433629749
000d7d20_4197,11739.256294109491
000d7d20_4198,11739.292875833691
000d7d20_4199,11739.504404974408
000d7d20_4200,11739.508553751932
000d7d20_4201,11739.436532651418
000d7d20_4202,11739.40585113631
000d7d20_4203,11739.470946893185
000d7d20_4204,11739.252999541506
000d7d20_4205,11739.219403207337
000d7d20_4206,11739.443502380222
000d7d20_4207,11739.41065928814
000d7d20_4208,11739.422948643009
000d7d20_4209,11739.43611262628
000d7d20_4210,11739.199560521041
000d7d20_4211,11739.199560521041
000d7d20_4212,11739.247266044895
000d7d20_4213,11739.443610557173
000d7d20_4214,11739.201156057223
000d7d20_4215,11739.171944629834
000d7d20_4216,11739.171944629834
000d7d20_4217,11739.176097300426
000d7d20_4218,11739.188196271647
000d7d20_4219,11739.181070517934
000d7d20_4220,11739.139648820608
000d7d20_4221,11739.148285161442
000d7d20_4222,11739.157610046737
000d7d20_4223,11739.13804633228
000d7d20_4224,11739.144509753296
000d7d20_4225,11739.369598891597
000d7d20_4226,11739.367036229989
000d7d20_4227,11739.144579404698
000d7d20_4228,11739.13089501797
000d7d20_4229,11739.335990340262
000d7d20_4230,11739.372615856908
000d7d20_4231,11739.372615856908
000d7d20_4232,11739.34977323885
000d7d20_4233,11739.35619144981
000d7d20_4234,11739.147336335176
000d7d20_4235,11739.098905719544
000d7d20_4236,11739.329778659636
000d7d20_4237,11739.366404176282
000d7d20_4238,11739.366404176282
000d7d20_4239,11739.311869024958
000d7d20_4240,11739.051113272999
000d7d20_4241,11739.051113272999
000d7d20_4242,11739.03049345386
000d7d20_4243,11739.022991615708
000d7d20_4244,11739.02044203738
000d7d20_4245,11739.08113322214
000d7d20_4246,11739.08113322214
000d7d20_4247,11739.088241462701
000d7d20_4248,11739.068695948194
000d7d20_4249,11739.068695948194
000d7d20_4250,11739.068695948194
000d7d20_4251,11738.999576264046
000d7d20_4252,11738.967327389299
000d7d20_4253,11738.95354449071
000d7d20_4254,11738.96468933095
000d7d20_4255,11739.148229856604
000d7d20_4256,11739.120814903761
000d7d20_4257,11738.90936276422
000d7d20_4258,11738.890028423693
000d7d20_4259,11738.878630722562
000d7d20_4260,11738.878630722562
000d7d20_4261,11738.866938787834
000d7d20_4262,11738.850050283518
000d7d20_4263,11738.865947643359
000d7d20_4264,11738.855865373922
000d7d20_4265,11738.86387637539
000d7d20_4266,11738.86387637539
000d7d20_4267,11738.868260362924
000d7d20_4268,11738.853507458723
000d7d20_4269,11738.857743288669
000d7d20_4270,11738.82339380746
000d7d20_4271,11738.886283542059
000d7d20_4272,11738.890018268088
000d7d20_4273,11738.910469264236
000d7d20_4274,11738.887794129181
000d7d20_4275,11738.841784782715
000d7d20_4276,11738.838050056685
000d7d20_4277,11738.86445991777
000d7d20_4278,11738.86445991777
000d7d20_4279,11738.798430697347
000d7d20_4280,11738.799060869142
000d7d20_4281,11738.797604046003
000d7d20_4282,11738.775507392065
000d7d20_4283,11738.799114633126
000d7d20_4284,11738.807158039375
000d7d20_4285,11738.78590937893
000d7d20_4286,11738.78590937893
000d7d20_4287,11738.78590937893
000d7d20_4288,11738.772236157996
000d7d20_4289,11738.78439879181
000d7d20_4290,11738.788133517839
000d7d20_4291,11738.788133517839
000d7d20_4292,11738.770861013078
000d7d20_4293,11738.801379616845
000d7d20_4294,11738.805107841281
000d7d20_4295,11738.802883702374
000d7d20_4296,11738.842413021563
000d7d20_4297,11738.832320933201
000d7d20_4298,11738.81634269561
000d7d20_4299,11738.85121320108
000d7d20_4300,11738.860632253338
000d7d20_4301,11738.929332589287
000d7d20_4302,11738.984835976595
000d7d20_4303,11739.084061502048
000d7d20_4304,11739.075572350306
000d7d20_4305,11739.075572350306
000d7d20_4306,11739.07817680021
000d7d20_4307,11739.145929131671
000d7d20_4308,11739.09080083535
000d7d20_4309,11739.093024974258
000d7d20_4310,11739.093024974258
000d7d20_4311,11739.069719667406
000d7d20_4312,11739.076908701034
000d7d20_4313,11739.005031716557
000d7d20_4314,11739.008766442586
000d7d20_4315,11739.008766442586
000d7d20_4316,11738.962246268746
000d7d20_4317,11738.994215193428
000d7d20_4318,11738.978887638483
000d7d20_4319,11738.98101267158
000d7d20_4320,11738.939564428434
000d7d20_4321,11738.991906246503
000d7d20_4322,11738.98301135721
000d7d20_4323,11738.98301135721
000d7d20_4324,11738.98301135721
000d7d20_4325,11738.986453299161
000d7d20_4326,11739.024712982471
000d7d20_4327,11739.024712982471
000d7d20_4328,11739.02859234697
000d7d20_4329,11739.02859234697
000d7d20_4330,11739.034949709301
000d7d20_4331,11739.03012112049
000d7d20_4332,11739.05368509937
000d7d20_4333,11739.048255513377
000d7d20_4334,11739.048373820315
000d7d20_4335,11739.370933445816
000d7d20_4336,11739.516264211306
000d7d20_4337,11739.521470776554
