id,tvt
000d7d20_5088,11749.597548380427
000d7d20_5089,11749.590673628181
000d7d20_5090,11749.581375543326
000d7d20_5091,11749.588762728377
000d7d20_5092,11749.597929555044
000d7d20_5093,11749.600809406063
000d7d20_5094,11749.597805256764
000d7d20_5095,11749.605807823573
000d7d20_5096,11749.610932573147
000d7d20_5097,11749.606570086848
000d7d20_5098,11749.608013639157
000d7d20_5099,11749.615756662499
000d7d20_5100,11749.628040562138
000d7d20_5101,11749.638528038848
000d7d20_5102,11749.642817474838
000d7d20_5103,11749.646372142737
000d7d20_5104,11749.615549668273
000d7d20_5105,11749.613027483763
000d7d20_5106,11749.610096819253
000d7d20_5107,11749.606361252758
000d7d20_5108,11749.604706960625
000d7d20_5109,11749.606925472346
000d7d20_5110,11749.609396741353
000d7d20_5111,11749.605511806898
000d7d20_5112,11749.614386437801
000d7d20_5113,11749.624564183388
000d7d20_5114,11749.619554405042
000d7d20_5115,11749.613060810436
000d7d20_5116,11749.602816032311
000d7d20_5117,11749.585017419695
000d7d20_5118,11749.57755247806
000d7d20_5119,11749.582973698074
000d7d20_5120,11749.58795159177
000d7d20_5121,11749.599777528525
000d7d20_5122,11749.600249271267
000d7d20_5123,11749.606653655446
000d7d20_5124,11749.596616216208
000d7d20_5125,11749.585991255075
000d7d20_5126,11749.587815867844
000d7d20_5127,11749.590161121838
000d7d20_5128,11749.599447031202
000d7d20_5129,11749.614363259805
000d7d20_5130,11749.617791235652
000d7d20_5131,11749.620938678256
000d7d20_5132,11749.623104568822
000d7d20_5133,11749.612386494588
000d7d20_5134,11749.603657467827
000d7d20_5135,11749.598517534343
000d7d20_5136,11749.596448276245
000d7d20_5137,11749.593750406357
000d7d20_5138,11749.591934839456
000d7d20_5139,11749.597968422384
000d7d20_5140,11749.605168488575
000d7d20_5141,11749.604146251846
000d7d20_5142,11749.602575107505
000d7d20_5143,11749.60200099161
000d7d20_5144,11749.600229958898
000d7d20_5145,11749.599425867626
000d7d20_5146,11749.596432127551
000d7d20_5147,11749.595230598234
000d7d20_5148,11749.593587851761
000d7d20_5149,11749.59317442928
000d7d20_5150,11749.592329162842
000d7d20_5151,11749.58733202379
000d7d20_5152,11749.586872637636
000d7d20_5153,11749.586429011013
000d7d20_5154,11749.58303332185
000d7d20_5155,11749.591187217942
000d7d20_5156,11749.598631178422
000d7d20_5157,11749.607628995063
000d7d20_5158,11749.617827918124
000d7d20_5159,11749.612974484617
000d7d20_5160,11749.612736900952
000d7d20_5161,11749.624457238739
000d7d20_5162,11749.634261605901
000d7d20_5163,11749.625848965974
000d7d20_5164,11749.625288641808
000d7d20_5165,11749.620573126555
000d7d20_5166,11749.625187151605
000d7d20_5167,11749.630191750082
000d7d20_5168,11749.639508307067
000d7d20_5169,11749.647569851604
000d7d20_5170,11749.653010654194
000d7d20_5171,11749.656198932456
000d7d20_5172,11749.65941410025
000d7d20_5173,11749.663204205273
000d7d20_5174,11749.66211001232
000d7d20_5175,11749.65938896892
000d7d20_5176,11749.654245987436
000d7d20_5177,11749.652217332177
000d7d20_5178,11749.649632787216
000d7d20_5179,11749.646744928894
000d7d20_5180,11749.643112441372
000d7d20_5181,11749.645224862006
000d7d20_5182,11749.649297041658
000d7d20_5183,11749.64909681084
000d7d20_5184,11749.648538418951
000d7d20_5185,11749.647305716231
000d7d20_5186,11749.644409794248
000d7d20_5187,11749.657900809258
000d7d20_5188,11749.66423234809
000d7d20_5189,11749.647926600468
000d7d20_5190,11749.654690125846
000d7d20_5191,11749.664191874746
000d7d20_5192,11749.660489256517
000d7d20_5193,11749.660499352882
000d7d20_5194,11749.668846573652
000d7d20_5195,11749.678682293996
000d7d20_5196,11749.694946785676
000d7d20_5197,11749.698682069342
000d7d20_5198,11749.701488779569
000d7d20_5199,11749.704893953885
000d7d20_5200,11749.708466896114
000d7d20_5201,11749.710741706062
000d7d20_5202,11749.71198780323
000d7d20_5203,11749.71250221101
000d7d20_5204,11749.716285377157
000d7d20_5205,11749.720286443137
000d7d20_5206,11749.715771122275
000d7d20_5207,11749.710762743403
000d7d20_5208,11749.720273400919
000d7d20_5209,11749.73111747372
000d7d20_5210,11749.732213995592
000d7d20_5211,11749.730380267792
000d7d20_5212,11749.727362561354
000d7d20_5213,11749.738375472674
000d7d20_5214,11749.733704481077
000d7d20_5215,11749.727570493129
000d7d20_5216,11749.727621984965
000d7d20_5217,11749.727136522155
000d7d20_5218,11749.731111619209
000d7d20_5219,11749.736316691415
000d7d20_5220,11749.73693217907
000d7d20_5221,11749.738320221375
000d7d20_5222,11749.741913733356
000d7d20_5223,11749.759134892824
000d7d20_5224,11749.758979946686
000d7d20_5225,11749.760353757265
000d7d20_5226,11749.769246869973
000d7d20_5227,11749.775464704458
000d7d20_5228,11749.782033749294
000d7d20_5229,11749.784658629487
000d7d20_5230,11749.78944072946
000d7d20_5231,11749.793770693692
000d7d20_5232,11749.804692033003
000d7d20_5233,11749.814799745287
000d7d20_5234,11749.805160426014
000d7d20_5235,11749.799999558434
000d7d20_5236,11749.825766234626
000d7d20_5237,11749.838151929984
000d7d20_5238,11749.821329099765
000d7d20_5239,11749.823923593487
000d7d20_5240,11749.82474569288
000d7d20_5241,11749.82442826022
000d7d20_5242,11749.835086885894
000d7d20_5243,11749.845087067424
000d7d20_5244,11749.847836186002
000d7d20_5245,11749.85259050843
000d7d20_5246,11749.854246990782
000d7d20_5247,11749.856522636916
000d7d20_5248,11749.855927267263
000d7d20_5249,11749.855952566866
000d7d20_5250,11749.862269429846
000d7d20_5251,11749.868725873932
000d7d20_5252,11749.895033251183
000d7d20_5253,11749.894154462396
000d7d20_5254,11749.892584301724
000d7d20_5255,11749.880888408266
000d7d20_5256,11749.874074971338
000d7d20_5257,11749.886667552692
000d7d20_5258,11749.903147469462
000d7d20_5259,11749.905944463915
000d7d20_5260,11749.90596499952
000d7d20_5261,11749.912627458658
000d7d20_5262,11749.921972256092
000d7d20_5263,11749.93415163026
000d7d20_5264,11749.922342382673
000d7d20_5265,11749.933675875773
000d7d20_5266,11749.937383852623
000d7d20_5267,11749.941503427828
000d7d20_5268,11749.946691051817
000d7d20_5269,11749.953040997665
000d7d20_5270,11749.956838210574
000d7d20_5271,11749.96105085283
000d7d20_5272,11749.960935603745
000d7d20_5273,11749.967029369785
000d7d20_5274,11749.973344322283
000d7d20_5275,11749.984583026813
000d7d20_5276,11749.979907970966
000d7d20_5277,11749.975995263276
00bbac68_1545,12223.728934716137
00bbac68_1546,12223.730993930614
00bbac68_1547,12223.73001851288
00bbac68_1548,12223.742690513069
00bbac68_1549,12223.74319794579
00bbac68_1550,12223.742139082044
00bbac68_1551,12223.750994801887
00bbac68_1552,12223.756808730011
00bbac68_1553,12223.759758191072
00bbac68_1554,12223.757789320009
00bbac68_1555,12223.765575000734
00bbac68_1556,12223.770609933868
00bbac68_1557,12223.771896071175
00bbac68_1558,12223.768792913832
00bbac68_1559,12223.782982787348
00bbac68_1560,12223.785465000627
00bbac68_1561,12223.780800943876
00bbac68_1562,12223.78957747381
00bbac68_1563,12223.791476076549
00bbac68_1564,12223.784819721146
00bbac68_1565,12223.802510730751
00bbac68_1566,12223.831744484076
00bbac68_1567,12223.820720573895
00bbac68_1568,12223.817132912332
00bbac68_1569,12223.820934346344
00bbac68_1570,12223.826395815451
00bbac68_1571,12223.832231559947
00bbac68_1572,12223.834092508545
00bbac68_1573,12223.847919645334
00bbac68_1574,12223.854172031946
00bbac68_1575,12223.857194287502
00bbac68_1576,12223.855313846148
00bbac68_1577,12223.853318709107
00bbac68_1578,12223.8675087779
00bbac68_1579,12223.87383726676
00bbac68_1580,12223.879335847116
00bbac68_1581,12223.89061913334
00bbac68_1582,12223.899331517703
00bbac68_1583,12223.917787656388
00bbac68_1584,12223.923811483703
00bbac68_1585,12223.923501239158
00bbac68_1586,12223.926595968791
00bbac68_1587,12223.92844263459
00bbac68_1588,12223.935582180759
00bbac68_1589,12223.944479760945
00bbac68_1590,12223.94902718747
00bbac68_1591,12223.95347427177
00bbac68_1592,12223.973589598376
00bbac68_1593,12223.983015612492
00bbac68_1594,12223.976857342293
00bbac68_1595,12224.000005366066
00bbac68_1596,12224.010157657292
00bbac68_1597,12224.013742363151
00bbac68_1598,12224.02456061943
00bbac68_1599,12224.033816090547
00bbac68_1600,12224.039557482361
00bbac68_1601,12224.050074052986
00bbac68_1602,12224.062622084393
00bbac68_1603,12224.069516554284
00bbac68_1604,12224.07928783311
00bbac68_1605,12224.078158321392
00bbac68_1606,12224.077053370858
00bbac68_1607,12224.082009221325
00bbac68_1608,12224.095975349434
00bbac68_1609,12224.100652993955
00bbac68_1610,12224.102086210038
00bbac68_1611,12224.109939297237
00bbac68_1612,12224.109251490228
00bbac68_1613,12224.109305699372
00bbac68_1614,12224.106719529897
00bbac68_1615,12224.113737320313
00bbac68_1616,12224.122126179776
00bbac68_1617,12224.129577797134
00bbac68_1618,12224.133161306798
00bbac68_1619,12224.137655760003
00bbac68_1620,12224.149662807291
00bbac68_1621,12224.148863004826
00bbac68_1622,12224.148670351407
00bbac68_1623,12224.156560207046
00bbac68_1624,12224.16766205424
00bbac68_1625,12224.164374568998
00bbac68_1626,12224.169625357423
00bbac68_1627,12224.1955820613
00bbac68_1628,12224.207749079098
00bbac68_1629,12224.21578638366
00bbac68_1630,12224.216449797277
00bbac68_1631,12224.20686933746
00bbac68_1632,12224.221926337845
00bbac68_1633,12224.240040257208
00bbac68_1634,12224.225682453362
00bbac68_1635,12224.222713761299
00bbac68_1636,12224.224280938892
00bbac68_1637,12224.246569059984
00bbac68_1638,12224.254342163964
00bbac68_1639,12224.250781173565
00bbac68_1640,12224.254206965554
00bbac68_1641,12224.252047941429
00bbac68_1642,12224.271779393517
00bbac68_1643,12224.282376897427
00bbac68_1644,12224.2766380291
00bbac68_1645,12224.26176300082
00bbac68_1646,12224.27243893225
00bbac68_1647,12224.283816422821
00bbac68_1648,12224.288643122683
00bbac68_1649,12224.286359610007
00bbac68_1650,12224.288075309854
00bbac68_1651,12224.253226123537
00bbac68_1652,12224.229011913238
00bbac68_1653,12224.29889839527
00bbac68_1654,12224.30731586749
00bbac68_1655,12224.320708758616
00bbac68_1656,12224.343291413732
00bbac68_1657,12224.32134014098
00bbac68_1658,12224.322865594684
00bbac68_1659,12224.329028957847
00bbac68_1660,12224.331012556235
00bbac68_1661,12224.322181060774
00bbac68_1662,12224.335820244854
00bbac68_1663,12224.344583318067
00bbac68_1664,12224.359271748875
00bbac68_1665,12224.365904120126
00bbac68_1666,12224.376802611609
00bbac68_1667,12224.36845552063
00bbac68_1668,12224.379076687743
00bbac68_1669,12224.397459372374
00bbac68_1670,12224.404656330991
00bbac68_1671,12224.414971931314
00bbac68_1672,12224.419784983837
00bbac68_1673,12224.430788050418
00bbac68_1674,12224.436298181707
00bbac68_1675,12224.429778544998
00bbac68_1676,12224.44801922254
00bbac68_1677,12224.46723551922
00bbac68_1678,12224.475786258243
00bbac68_1679,12224.48421875074
00bbac68_1680,12224.468085280807
00bbac68_1681,12224.468318378493
00bbac68_1682,12224.488763452175
00bbac68_1683,12224.496794934003
00bbac68_1684,12224.499662353825
00bbac68_1685,12224.507676945197
00bbac68_1686,12224.514109411673
00bbac68_1687,12224.519535152464
00bbac68_1688,12224.5279923871
00bbac68_1689,12224.53504583857
00bbac68_1690,12224.544776801893
00bbac68_1691,12224.550840866114
00bbac68_1692,12224.548878153162
00bbac68_1693,12224.553953344506
00bbac68_1694,12224.560857532117
00bbac68_1695,12224.576166093853
00bbac68_1696,12224.588069585412
00bbac68_1697,12224.586368756298
00bbac68_1698,12224.580815607855
00bbac68_1699,12224.579046933486
00bbac68_1700,12224.582073291154
00bbac68_1701,12224.595432658864
00bbac68_1702,12224.604549371757
00bbac68_1703,12224.612844305308
00bbac68_1704,12224.619810092656
00bbac68_1705,12224.619309811427
00bbac68_1706,12224.614529565028
00bbac68_1707,12224.617881643479
00bbac68_1708,12224.635723923215
00bbac68_1709,12224.650435923846
00bbac68_1710,12224.659923424533
00bbac68_1711,12224.671844961913
00bbac68_1712,12224.670008485029
00bbac68_1713,12224.67222303095
00bbac68_1714,12224.667997591034
00bbac68_1715,12224.67272204884
00bbac68_1716,12224.684462616711
00bbac68_1717,12224.674604808062
00bbac68_1718,12224.661955044445
00bbac68_1719,12224.675509746976
00bbac68_1720,12224.689957501678
00bbac68_1721,12224.696745604055
00bbac68_1722,12224.703439422527
00bbac68_1723,12224.706319659375
00bbac68_1724,12224.702533486963
00bbac68_1725,12224.69396057439
00bbac68_1726,12224.69193476665
00bbac68_1727,12224.702284009476
00bbac68_1728,12224.713110515133
00bbac68_1729,12224.708634336412
00bbac68_1730,12224.706834270091
00bbac68_1731,12224.701145758338
00bbac68_1732,12224.696781057994
00bbac68_1733,12224.691424012643
00bbac68_1734,12224.68720870218
00bbac68_1735,12224.688419479171
00bbac68_1736,12224.687314593448
00bbac68_1737,12224.688985867138
00bbac68_1738,12224.702517547541
00bbac68_1739,12224.716299720314
00bbac68_1740,12224.75406005001
00bbac68_1741,12224.787493849824
00bbac68_1742,12224.753586783205
00bbac68_1743,12224.720120210763
00bbac68_1744,12224.709711041907
00bbac68_1745,12224.702846224101
00bbac68_1746,12224.711131064818
00bbac68_1747,12224.720378979448
00bbac68_1748,12224.718360720337
00bbac68_1749,12224.718748417925
00bbac68_1750,12224.716461444155
00bbac68_1751,12224.71215199264
00bbac68_1752,12224.708345437497
00bbac68_1753,12224.705805759697
00bbac68_1754,12224.704529342502
00bbac68_1755,12224.705197666719
00bbac68_1756,12224.703786172326
00bbac68_1757,12224.70814165472
00bbac68_1758,12224.714044558621
00bbac68_1759,12224.70662510956
00bbac68_1760,12224.687767703035
00bbac68_1761,12224.679226503105
00bbac68_1762,12224.681178514964
00bbac68_1763,12224.675322972009
00bbac68_1764,12224.666447415686
00bbac68_1765,12224.677346086974
00bbac68_1766,12224.699554147835
00bbac68_1767,12224.71751701145
00bbac68_1768,12224.708383592875
00bbac68_1769,12224.692145628478
00bbac68_1770,12224.682448255107
00bbac68_1771,12224.670468257837
00bbac68_1772,12224.667541429315
00bbac68_1773,12224.681101556533
00bbac68_1774,12224.688766059988
00bbac68_1775,12224.685737836517
00bbac68_1776,12224.687168689221
00bbac68_1777,12224.691392211762
00bbac68_1778,12224.690432303456
00bbac68_1779,12224.687951158367
00bbac68_1780,12224.684053191684
00bbac68_1781,12224.68039235283
00bbac68_1782,12224.67932917068
00bbac68_1783,12224.682593870506
00bbac68_1784,12224.69872072047
00bbac68_1785,12224.707114967214
00bbac68_1786,12224.69935811232
00bbac68_1787,12224.694744362952
00bbac68_1788,12224.699111319478
00bbac68_1789,12224.701399851825
00bbac68_1790,12224.70857884564
00bbac68_1791,12224.7165907155
00bbac68_1792,12224.72629611088
00bbac68_1793,12224.737422900333
00bbac68_1794,12224.742684108322
00bbac68_1795,12224.748206201622
00bbac68_1796,12224.751444602573
00bbac68_1797,12224.759464945788
00bbac68_1798,12224.776722420282
00bbac68_1799,12224.795091968059
00bbac68_1800,12224.804801978178
00bbac68_1801,12224.810895000404
00bbac68_1802,12224.817674340728
00bbac68_1803,12224.822067623123
00bbac68_1804,12224.825723521164
00bbac68_1805,12224.83678290466
00bbac68_1806,12224.84672913566
00bbac68_1807,12224.84768595785
00bbac68_1808,12224.858826428297
00bbac68_1809,12224.863336283412
00bbac68_1810,12224.869039342751
00bbac68_1811,12224.870499125387
00bbac68_1812,12224.877063896829
00bbac68_1813,12224.878924730954
00bbac68_1814,12224.8743351995
00bbac68_1815,12224.876466329864
00bbac68_1816,12224.8870370147
00bbac68_1817,12224.89632697683
00bbac68_1818,12224.904082741108
00bbac68_1819,12224.901383468417
00bbac68_1820,12224.909126574556
00bbac68_1821,12224.925165616927
00bbac68_1822,12224.930345464638
00bbac68_1823,12224.919741035286
00bbac68_1824,12224.918862451077
00bbac68_1825,12224.923669088183
00bbac68_1826,12224.9186471148
00bbac68_1827,12224.913563019578
00bbac68_1828,12224.921241251215
00bbac68_1829,12224.927400672848
00bbac68_1830,12224.933267867662
00bbac68_1831,12224.925868711245
00bbac68_1832,12224.918152223105
00bbac68_1833,12224.931392434473
00bbac68_1834,12224.939162277295
00bbac68_1835,12224.935180871906
00bbac68_1836,12224.938873099924
00bbac68_1837,12224.949649301729
00bbac68_1838,12224.96046947462
00bbac68_1839,12224.958197909647
00bbac68_1840,12224.921188155122
00bbac68_1841,12224.928176262574
00bbac68_1842,12224.935078431341
00bbac68_1843,12224.93648665501
00bbac68_1844,12224.937227339751
00bbac68_1845,12224.938223724905
00bbac68_1846,12224.940417275167
00bbac68_1847,12224.940721496192
00bbac68_1848,12224.941347819493
00bbac68_1849,12224.938652214309
00bbac68_1850,12224.935158375803
00bbac68_1851,12224.943240151932
00bbac68_1852,12224.950831531436
00bbac68_1853,12224.936282673802
00bbac68_1854,12224.922362697433
00bbac68_1855,12224.928530005105
00bbac68_1856,12224.936611547573
00bbac68_1857,12224.943990313095
00bbac68_1858,12224.954180374434
00bbac68_1859,12224.951669340564
00bbac68_1860,12224.941650750408
00bbac68_1861,12224.949210206809
00bbac68_1862,12224.970350939735
00bbac68_1863,12224.976338480154
00bbac68_1864,12224.967153530879
00bbac68_1865,12224.962072092423
00bbac68_1866,12224.951530709208
00bbac68_1867,12224.94546712033
00bbac68_1868,12224.955255373137
00bbac68_1869,12224.9672983531
00bbac68_1870,12224.968572832608
00bbac68_1871,12224.956262863694
00bbac68_1872,12224.943479345517
00bbac68_1873,12224.94448845433
00bbac68_1874,12224.953282745908
00bbac68_1875,12224.962531618177
00bbac68_1876,12224.961483969802
00bbac68_1877,12224.958641553403
00bbac68_1878,12224.957925328528
00bbac68_1879,12224.954970145858
00bbac68_1880,12224.951351652728
00bbac68_1881,12224.94911157849
00bbac68_1882,12224.948396381438
00bbac68_1883,12224.933214622413
00bbac68_1884,12224.92804631109
00bbac68_1885,12224.934622905894
00bbac68_1886,12224.936367418757
00bbac68_1887,12224.938665409456
00bbac68_1888,12224.942097805284
00bbac68_1889,12224.93663022804
00bbac68_1890,12224.931022280953
00bbac68_1891,12224.943857478203
00bbac68_1892,12224.955921814306
00bbac68_1893,12224.936562291345
00bbac68_1894,12224.917166207204
00bbac68_1895,12224.922578012993
00bbac68_1896,12224.932927872316
00bbac68_1897,12224.93854865236
00bbac68_1898,12224.941317343499
00bbac68_1899,12224.934435758616
00bbac68_1900,12224.923767290966
00bbac68_1901,12224.92076282593
00bbac68_1902,12224.930420215856
