id,tvt
000d7d20_4156,11740.620772197952
000d7d20_4157,11740.49784986282
000d7d20_4158,11740.58820394233
000d7d20_4159,11740.427938345994
000d7d20_4160,11740.37031965701
000d7d20_4161,11740.34267935991
000d7d20_4162,11740.192400124748
000d7d20_4163,11740.369646945248
000d7d20_4164,11740.378374540793
000d7d20_4165,11740.352273807439
000d7d20_4166,11740.287733430068
000d7d20_4167,11740.229045085713
000d7d20_4168,11740.291431866617
000d7d20_4169,11740.162695173989
000d7d20_4170,11738.914625345406
000d7d20_4171,11738.78062582113
000d7d20_4172,11738.819712344712
000d7d20_4173,11738.976046869351
000d7d20_4174,11738.952992962311
000d7d20_4175,11738.941538028836
000d7d20_4176,11739.024842678597
000d7d20_4177,11739.079194469363
000d7d20_4178,11739.190139993032
000d7d20_4179,11739.173266064201
000d7d20_4180,11739.142670977208
000d7d20_4181,11739.292775750864
000d7d20_4182,11739.318975617982
000d7d20_4183,11739.318975617982
000d7d20_4184,11739.318975617982
000d7d20_4185,11739.284290349578
000d7d20_4186,11739.243871294744
000d7d20_4187,11739.243871294744
000d7d20_4188,11739.243871294744
000d7d20_4189,11739.081114004532
000d7d20_4190,11739.018344295395
000d7d20_4191,11738.85578296055
000d7d20_4192,11738.883796609365
000d7d20_4193,11738.95276822701
000d7d20_4194,11738.934521091423
000d7d20_4195,11738.891644501613
000d7d20_4196,11738.86909989272
000d7d20_4197,11738.883796609365
000d7d20_4198,11738.934521091423
000d7d20_4199,11738.940829432338
000d7d20_4200,11739.016185673463
000d7d20_4201,11738.888852610755
000d7d20_4202,11738.882544269838
000d7d20_4203,11738.817123071136
000d7d20_4204,11738.803806138967
000d7d20_4205,11738.803806138967
000d7d20_4206,11738.703290331163
000d7d20_4207,11738.703290331163
000d7d20_4208,11738.640227744138
000d7d20_4209,11738.653544676308
000d7d20_4210,11738.668241392952
000d7d20_4211,11738.640227744138
000d7d20_4212,11738.703290331163
000d7d20_4213,11738.716837681724
000d7d20_4214,11738.69689255954
000d7d20_4215,11738.724906208354
000d7d20_4216,11738.87253680541
000d7d20_4217,11739.630311627667
000d7d20_4218,11739.958876817193
000d7d20_4219,11739.752098049059
000d7d20_4220,11739.004480055537
000d7d20_4221,11738.839036751539
000d7d20_4222,11738.775619305086
000d7d20_4223,11738.696881174215
000d7d20_4224,11738.696881174215
000d7d20_4225,11738.696881174215
000d7d20_4226,11738.696881174215
000d7d20_4227,11738.696881174215
000d7d20_4228,11738.696881174215
000d7d20_4229,11738.79739698202
000d7d20_4230,11738.79739698202
000d7d20_4231,11738.9819972713
000d7d20_4232,11739.031219629875
000d7d20_4233,11739.031219629875
000d7d20_4234,11739.031219629875
000d7d20_4235,11739.050756361312
000d7d20_4236,11739.101480843368
000d7d20_4237,11739.096976101913
000d7d20_4238,11739.101480843368
000d7d20_4239,11739.101480843368
000d7d20_4240,11739.027182705335
000d7d20_4241,11739.01248598869
000d7d20_4242,11739.01248598869
000d7d20_4243,11738.97796034676
000d7d20_4244,11738.844084539536
000d7d20_4245,11738.844084539536
000d7d20_4246,11738.862331675125
000d7d20_4247,11738.778663340834
000d7d20_4248,11738.949946697945
000d7d20_4249,11738.963494048507
000d7d20_4250,11738.949946697945
000d7d20_4251,11738.949946697945
000d7d20_4252,11739.046931964405
000d7d20_4253,11739.053240305322
000d7d20_4254,11739.09210227527
000d7d20_4255,11738.97796034676
000d7d20_4256,11738.949946697945
000d7d20_4257,11738.949946697945
000d7d20_4258,11738.949946697945
000d7d20_4259,11738.963494048507
000d7d20_4260,11738.963494048507
000d7d20_4261,11738.949946697945
000d7d20_4262,11738.949946697945
000d7d20_4263,11738.950053952285
000d7d20_4264,11738.998885285211
000d7d20_4265,11739.25357784744
000d7d20_4266,11739.25357784744
000d7d20_4267,11739.288846340074
000d7d20_4268,11739.262646472956
000d7d20_4269,11739.288846340074
000d7d20_4270,11739.340903787212
000d7d20_4271,11739.314703920094
000d7d20_4272,11739.314703920094
000d7d20_4273,11739.314703920094
000d7d20_4274,11739.313484449262
000d7d20_4275,11739.36609589715
000d7d20_4276,11739.36609589715
000d7d20_4277,11739.36609589715
000d7d20_4278,11739.36609589715
000d7d20_4279,11739.36609589715
000d7d20_4280,11739.313484449262
000d7d20_4281,11739.36060527726
000d7d20_4282,11739.33440541014
000d7d20_4283,11739.33440541014
000d7d20_4284,11739.33440541014
000d7d20_4285,11739.33440541014
000d7d20_4286,11739.333185939307
000d7d20_4287,11739.333185939307
000d7d20_4288,11739.333185939307
000d7d20_4289,11739.333185939307
000d7d20_4290,11739.333185939307
000d7d20_4291,11739.33440541014
000d7d20_4292,11739.36060527726
000d7d20_4293,11739.36060527726
000d7d20_4294,11739.338076253263
000d7d20_4295,11739.338076253263
000d7d20_4296,11739.386533643068
000d7d20_4297,11739.386533643068
000d7d20_4298,11739.360333775949
000d7d20_4299,11739.428769556107
000d7d20_4300,11739.428769556107
000d7d20_4301,11739.438350087481
000d7d20_4302,11739.491432231198
000d7d20_4303,11739.491432231198
000d7d20_4304,11739.504749163367
000d7d20_4305,11739.491432231198
000d7d20_4306,11739.259051619512
000d7d20_4307,11739.19492903187
000d7d20_4308,11739.193709561037
000d7d20_4309,11739.19755277901
000d7d20_4310,11739.198772249842
000d7d20_4311,11739.18522489928
000d7d20_4312,11739.239352508055
000d7d20_4313,11739.22918799582
000d7d20_4314,11739.257201644634
000d7d20_4315,11739.236048252555
000d7d20_4316,11739.231270001277
000d7d20_4317,11739.231270001277
000d7d20_4318,11739.185323770496
000d7d20_4319,11739.157310121682
000d7d20_4320,11739.157310121682
000d7d20_4321,11739.170857472243
000d7d20_4322,11739.170857472243
000d7d20_4323,11739.157310121682
000d7d20_4324,11739.20553323659
000d7d20_4325,11739.20553323659
000d7d20_4326,11739.255832286584
000d7d20_4327,11739.333502224788
000d7d20_4328,11739.57604734871
000d7d20_4329,11739.549847481592
000d7d20_4330,11739.534996301565
000d7d20_4331,11739.60123945865
000d7d20_4332,11739.60123945865
000d7d20_4333,11739.60123945865
000d7d20_4334,11739.60123945865
000d7d20_4335,11739.605847142624
000d7d20_4336,11739.626649334996
000d7d20_4337,11739.626649334996
000d7d20_4338,11739.626649334996
000d7d20_4339,11739.626649334996
000d7d20_4340,11739.619721752111
000d7d20_4341,11739.619721752111
000d7d20_4342,11739.576826311513
000d7d20_4343,11739.576826311513
000d7d20_4344,11739.553478595026
000d7d20_4345,11739.576826311513
000d7d20_4346,11739.553478595026
000d7d20_4347,11739.553478595026
000d7d20_4348,11739.56711030422
000d7d20_4349,11739.568329775053
000d7d20_4350,11739.568329775053
000d7d20_4351,11739.568329775053
000d7d20_4352,11739.56711030422
000d7d20_4353,11739.651970214167
000d7d20_4354,11739.651970214167
000d7d20_4355,11739.675317930654
000d7d20_4356,11739.675317930654
000d7d20_4357,11739.675317930654
000d7d20_4358,11739.665601923363
000d7d20_4359,11739.666821394196
000d7d20_4360,11739.666821394196
000d7d20_4361,11739.693021261313
000d7d20_4362,11739.693021261313
000d7d20_4363,11739.72038718449
000d7d20_4364,11739.694187317373
000d7d20_4365,11739.72038718449
000d7d20_4366,11739.49138941113
000d7d20_4367,11739.40246414635
000d7d20_4368,11739.17015930899
000d7d20_4369,11739.156611958428
000d7d20_4370,11739.15677896608
000d7d20_4371,11739.037329770046
000d7d20_4372,11738.925548586969
000d7d20_4373,11738.925548586969
000d7d20_4374,11739.004286717842
000d7d20_4375,11738.914691816211
000d7d20_4376,11738.973886890308
000d7d20_4377,11739.072470791263
000d7d20_4378,11739.122348490628
000d7d20_4379,11739.632401676377
000d7d20_4380,11740.187614338347
000d7d20_4381,11740.277191585103
000d7d20_4382,11740.103510051891
000d7d20_4383,11740.237821098452
000d7d20_4384,11740.207720357255
000d7d20_4385,11740.147564973442
000d7d20_4386,11740.135353807793
000d7d20_4387,11740.160491367182
000d7d20_4388,11740.120181621305
000d7d20_4389,11740.175713064637
000d7d20_4390,11740.310856480824
000d7d20_4391,11740.15557017906
000d7d20_4392,11740.29133745495
000d7d20_4393,11740.380434588742
000d7d20_4394,11740.325265415306
000d7d20_4395,11740.332475558802
000d7d20_4396,11740.3991066992
000d7d20_4397,11740.372463286525
000d7d20_4398,11740.39789015492
000d7d20_4399,11740.39789015492
000d7d20_4400,11740.217735906775
000d7d20_4401,11740.273452949466
000d7d20_4402,11740.286403768614
000d7d20_4403,11740.260171432286
000d7d20_4404,11740.302130323023
000d7d20_4405,11740.73193333576
000d7d20_4406,11741.16145895626
000d7d20_4407,11741.406019426626
000d7d20_4408,11741.58074650866
000d7d20_4409,11741.587259839196
000d7d20_4410,11741.450116122594
000d7d20_4411,11741.257107585912
000d7d20_4412,11741.100249524545
000d7d20_4413,11740.92990556679
000d7d20_4414,11740.746690921535
000d7d20_4415,11740.823727615401
000d7d20_4416,11741.023257872723
000d7d20_4417,11741.070190698216
000d7d20_4418,11740.37910163099
000d7d20_4419,11741.017204329408
000d7d20_4420,11741.026645084796
000d7d20_4421,11740.967060847106
000d7d20_4422,11740.962796850741
000d7d20_4423,11740.998636877055
000d7d20_4424,11740.89197440483
000d7d20_4425,11740.661353801139
000d7d20_4426,11740.420131832552
000d7d20_4427,11740.3960286832
000d7d20_4428,11740.245021010249
000d7d20_4429,11740.410391315196
000d7d20_4430,11740.409999138554
000d7d20_4431,11740.432362908774
000d7d20_4432,11740.382027260457
000d7d20_4433,11740.34210976267
000d7d20_4434,11740.344658714457
000d7d20_4435,11740.478965780081
000d7d20_4436,11740.548810261029
000d7d20_4437,11740.582791949784
000d7d20_4438,11740.542730967632
000d7d20_4439,11740.418517242018
000d7d20_4440,11740.387955921187
000d7d20_4441,11738.530562532858
000d7d20_4442,11738.52442287376
000d7d20_4443,11738.62648730125
000d7d20_4444,11738.600605621428
000d7d20_4445,11738.743821633676
000d7d20_4446,11740.39221005037
000d7d20_4447,11741.371350230842
000d7d20_4448,11741.218205257715
000d7d20_4449,11741.802798023897
000d7d20_4450,11741.827786327616
000d7d20_4451,11741.263568952987
000d7d20_4452,11741.875138900901
000d7d20_4453,11741.790252904026
000d7d20_4454,11741.76956465491
000d7d20_4455,11741.489695125216
000d7d20_4456,11740.705712563267
000d7d20_4457,11740.791830457494
000d7d20_4458,11740.874020381802
000d7d20_4459,11741.599003360807
000d7d20_4460,11741.598548353251
000d7d20_4461,11741.936042697176
000d7d20_4462,11742.090427951167
000d7d20_4463,11742.236384754506
000d7d20_4464,11742.17431486311
000d7d20_4465,11741.53982378838
000d7d20_4466,11741.408213845303
000d7d20_4467,11741.166086190116
000d7d20_4468,11740.990637119816
000d7d20_4469,11740.579017994534
000d7d20_4470,11740.689013122827
000d7d20_4471,11740.86119262703
000d7d20_4472,11741.123685622006
000d7d20_4473,11740.606099692135
000d7d20_4474,11741.358197819367
000d7d20_4475,11740.767046205561
000d7d20_4476,11741.379591748075
000d7d20_4477,11741.212891155781
000d7d20_4478,11741.092436785671
000d7d20_4479,11740.978714849409
000d7d20_4480,11741.196042113723
000d7d20_4481,11741.329738937618
000d7d20_4482,11741.340268953285
000d7d20_4483,11741.19769952121
000d7d20_4484,11740.913505426019
000d7d20_4485,11741.147589293121
000d7d20_4486,11740.964753370756
000d7d20_4487,11740.940774499779
000d7d20_4488,11741.031482898456
000d7d20_4489,11740.944182307454
000d7d20_4490,11741.106500178612
000d7d20_4491,11740.959722220307
000d7d20_4492,11740.872042134682
000d7d20_4493,11740.474466723721
000d7d20_4494,11740.244121013708
000d7d20_4495,11740.230587541548
000d7d20_4496,11740.08493719563
000d7d20_4497,11740.168500405716
000d7d20_4498,11740.197931115694
000d7d20_4499,11740.11595608035
000d7d20_4500,11740.261879936088
000d7d20_4501,11740.11342508681
000d7d20_4502,11740.338389055567
000d7d20_4503,11740.37055584743
000d7d20_4504,11740.338069891928
000d7d20_4505,11740.338069891928
000d7d20_4506,11740.556703178901
000d7d20_4507,11740.74381470651
000d7d20_4508,11740.90001974037
000d7d20_4509,11740.937455843427
000d7d20_4510,11740.92572318863
000d7d20_4511,11740.927703445572
000d7d20_4512,11740.846368917482
000d7d20_4513,11740.77597553383
000d7d20_4514,11740.761389708336
000d7d20_4515,11740.428115981202
000d7d20_4516,11740.418959188402
000d7d20_4517,11740.42911405635
000d7d20_4518,11740.580658925592
000d7d20_4519,11741.009196485831
000d7d20_4520,11741.074906581865
000d7d20_4521,11741.118566264588
000d7d20_4522,11741.25085349198
000d7d20_4523,11741.176084622553
000d7d20_4524,11741.131201503253
000d7d20_4525,11740.834867413943
000d7d20_4526,11740.738562390752
000d7d20_4527,11740.438968052447
000d7d20_4528,11740.559574622448
000d7d20_4529,11740.578863081231
000d7d20_4530,11740.742927769865
000d7d20_4531,11740.833847534439
000d7d20_4532,11740.831225540767
000d7d20_4533,11741.088569789807
000d7d20_4534,11741.279698387556
000d7d20_4535,11741.250891917072
000d7d20_4536,11741.390665459532
000d7d20_4537,11741.575279500197
000d7d20_4538,11740.970528997432
000d7d20_4539,11741.611528238414
000d7d20_4540,11741.862271983491
000d7d20_4541,11741.932916533417
000d7d20_4542,11742.04372094761
000d7d20_4543,11741.97337281323
000d7d20_4544,11741.925694495454
000d7d20_4545,11742.007458639033
000d7d20_4546,11741.239152147518
000d7d20_4547,11742.011177261857
000d7d20_4548,11742.508901929066
000d7d20_4549,11742.273032092891
000d7d20_4550,11742.93355605417
000d7d20_4551,11743.147760860249
000d7d20_4552,11743.209657862299
000d7d20_4553,11742.393720590495
000d7d20_4554,11743.298377421574
000d7d20_4555,11743.429507553119
000d7d20_4556,11743.163265568732
000d7d20_4557,11743.26025001489
000d7d20_4558,11742.485222534104
000d7d20_4559,11742.514247501173
000d7d20_4560,11743.252117683165
000d7d20_4561,11743.24878457077
000d7d20_4562,11743.110583291798
000d7d20_4563,11742.852314705775
000d7d20_4564,11742.930189411572
000d7d20_4565,11742.925485538683
000d7d20_4566,11743.015054175377
000d7d20_4567,11743.03830098325
000d7d20_4568,11742.934621097269
000d7d20_4569,11742.872841442999
000d7d20_4570,11742.857742379041
000d7d20_4571,11742.92022529785
000d7d20_4572,11743.161343888694
000d7d20_4573,11743.739023407943
000d7d20_4574,11743.941954602758
000d7d20_4575,11743.884538075503
000d7d20_4576,11743.080217825122
000d7d20_4577,11743.649112518822
000d7d20_4578,11743.57638568307
000d7d20_4579,11743.00800364185
000d7d20_4580,11743.081164511768
000d7d20_4581,11743.639752056262
000d7d20_4582,11743.137564903182
000d7d20_4583,11742.462458937678
000d7d20_4584,11742.844044034839
000d7d20_4585,11742.86629170846
000d7d20_4586,11742.537727462792
000d7d20_4587,11742.67415679013
000d7d20_4588,11742.968904342615
000d7d20_4589,11743.066749435773
000d7d20_4590,11743.042132934135
000d7d20_4591,11743.285959048988
000d7d20_4592,11743.120173106756
000d7d20_4593,11743.12842829923
000d7d20_4594,11742.799910227528
000d7d20_4595,11742.425074237528
000d7d20_4596,11742.096819015698
000d7d20_4597,11741.984079732509
000d7d20_4598,11742.019273895836
000d7d20_4599,11741.991474707054
000d7d20_4600,11742.084160021226
000d7d20_4601,11741.56284677833
000d7d20_4602,11741.627422273026
000d7d20_4603,11741.555529995707
000d7d20_4604,11741.737730247982
000d7d20_4605,11741.750194678149
000d7d20_4606,11741.701937914024
000d7d20_4607,11741.752760389985
000d7d20_4608,11741.715251942487
000d7d20_4609,11741.303321433066
000d7d20_4610,11741.89777787308
000d7d20_4611,11742.0084238055
000d7d20_4612,11741.95758055527
000d7d20_4613,11741.725670115797
000d7d20_4614,11742.284633680683
000d7d20_4615,11741.915609256062
000d7d20_4616,11741.892580281903
000d7d20_4617,11742.563269156044
000d7d20_4618,11742.711329672577
000d7d20_4619,11743.274497012175
000d7d20_4620,11743.249767206511
000d7d20_4621,11744.482634716042
000d7d20_4622,11742.976962704615
000d7d20_4623,11742.975532431105
000d7d20_4624,11742.153002441017
000d7d20_4625,11741.775268396852
000d7d20_4626,11742.305300370324
000d7d20_4627,11742.369678315776
000d7d20_4628,11741.864065225745
000d7d20_4629,11742.38477646168
000d7d20_4630,11742.352748652005
000d7d20_4631,11742.359390656977
000d7d20_4632,11742.349373863208
000d7d20_4633,11742.295677445607
000d7d20_4634,11742.554340366401
000d7d20_4635,11742.387083837966
000d7d20_4636,11742.402752768861
000d7d20_4637,11742.258637264349
000d7d20_4638,11742.395113179644
000d7d20_4639,11742.30204874619
000d7d20_4640,11742.375662725335
000d7d20_4641,11741.752403247365
000d7d20_4642,11741.723140462565
000d7d20_4643,11742.085016980926
000d7d20_4644,11742.121409209043
000d7d20_4645,11742.308129376503
000d7d20_4646,11742.441049184008
000d7d20_4647,11742.596073977338
000d7d20_4648,11742.364301363683
000d7d20_4649,11742.230197460342
000d7d20_4650,11741.897088989457
000d7d20_4651,11741.491209382226
000d7d20_4652,11741.854647113132
000d7d20_4653,11742.090923132855
000d7d20_4654,11742.223249649118
000d7d20_4655,11742.32549087759
000d7d20_4656,11742.817303802656
000d7d20_4657,11743.011558538668
000d7d20_4658,11743.638156050154
000d7d20_4659,11742.917584703286
000d7d20_4660,11743.364904396438
000d7d20_4661,11744.046782102168
000d7d20_4662,11743.793687908454
000d7d20_4663,11743.59841834746
000d7d20_4664,11743.577770853983
000d7d20_4665,11743.088344526093
000d7d20_4666,11743.552727474227
000d7d20_4667,11742.897891257604
000d7d20_4668,11742.966714441438
000d7d20_4669,11743.002262562311
000d7d20_4670,11742.90452116222
000d7d20_4671,11742.91584400205
000d7d20_4672,11743.338116566265
000d7d20_4673,11742.971474809969
000d7d20_4674,11742.963894147913
000d7d20_4675,11742.808469134861
000d7d20_4676,11742.889033174511
000d7d20_4677,11742.559409315836
000d7d20_4678,11742.806957514826
000d7d20_4679,11743.00454654058
000d7d20_4680,11743.287083172567
000d7d20_4681,11743.263504533896
000d7d20_4682,11743.098763457641
000d7d20_4683,11742.542222987022
000d7d20_4684,11742.457318963341
000d7d20_4685,11742.253449598687
000d7d20_4686,11742.368697015116
000d7d20_4687,11741.774695042415
000d7d20_4688,11741.815329123852
000d7d20_4689,11742.14778425133
000d7d20_4690,11742.123019034098
000d7d20_4691,11742.355195866172
000d7d20_4692,11741.778534113811
000d7d20_4693,11742.274026342455
000d7d20_4694,11741.798166463645
000d7d20_4695,11742.335894705093
000d7d20_4696,11742.135644613154
000d7d20_4697,11742.136999587437
000d7d20_4698,11742.02786862211
000d7d20_4699,11741.856760628812
000d7d20_4700,11741.8919086425
000d7d20_4701,11742.086198068231
000d7d20_4702,11741.90435815521
000d7d20_4703,11741.826050011703
000d7d20_4704,11741.219625830463
000d7d20_4705,11741.140779885487
