id,tvt
00bbac68_2680,12223.365695321416
00bbac68_2681,12223.972788830648
00bbac68_2682,12224.392922211731
00bbac68_2683,12224.935957919839
00bbac68_2684,12224.528626865153
00bbac68_2685,12223.821437619516
00bbac68_2686,12224.489318874977
00bbac68_2687,12224.969442050908
00bbac68_2688,12224.608579844959
00bbac68_2689,12224.743324905192
00bbac68_2690,12225.033770715869
00bbac68_2691,12224.612010997858
00bbac68_2692,12224.873096025767
00bbac68_2693,12224.481193401567
00bbac68_2694,12224.589076727747
00bbac68_2695,12224.704119411754
00bbac68_2696,12224.362630231957
00bbac68_2697,12224.020428121423
00bbac68_2698,12224.108959064084
00bbac68_2699,12224.023903100731
00bbac68_2700,12224.126147482835
00bbac68_2701,12224.189149262576
00bbac68_2702,12224.207699645678
00bbac68_2703,12224.374636245659
00bbac68_2704,12224.082313265033
00bbac68_2705,12223.621005086803
00bbac68_2706,12223.328572478327
00bbac68_2707,12223.387679273606
00bbac68_2708,12223.91298128616
00bbac68_2709,12224.67307398686
00bbac68_2710,12225.062221143582
00bbac68_2711,12225.038811691431
00bbac68_2712,12225.001517395303
00bbac68_2713,12224.966020759432
00bbac68_2714,12224.453853501904
00bbac68_2715,12225.252857100551
00bbac68_2716,12225.270793463053
00bbac68_2717,12225.540746777477
00bbac68_2718,12225.646570004124
00bbac68_2719,12225.302802350352
00bbac68_2720,12225.313563059088
00bbac68_2721,12225.864437869315
00bbac68_2722,12225.5346068321
00bbac68_2723,12225.419425962673
00bbac68_2724,12225.241833871693
00bbac68_2725,12225.372706667766
00bbac68_2726,12224.913985912784
00bbac68_2727,12224.812147013832
00bbac68_2728,12224.927326689367
00bbac68_2729,12225.281037024195
00bbac68_2730,12224.913076075845
00bbac68_2731,12224.777475878265
00bbac68_2732,12224.744710434034
00bbac68_2733,12224.176179729111
00bbac68_2734,12223.742429523925
00bbac68_2735,12223.30788169208
00bbac68_2736,12223.132139440291
00bbac68_2737,12222.745996071644
00bbac68_2738,12222.92298685779
00bbac68_2739,12223.138175223423
00bbac68_2740,12223.191397870714
00bbac68_2741,12223.234922196687
00bbac68_2742,12223.457134167647
00bbac68_2743,12223.949372777592
00bbac68_2744,12223.827609301603
00bbac68_2745,12223.472205227801
00bbac68_2746,12222.622583631552
00bbac68_2747,12221.461065844464
00bbac68_2748,12222.071722020304
00bbac68_2749,12222.075519682114
00bbac68_2750,12222.156396673425
00bbac68_2751,12222.157966912238
00bbac68_2752,12222.02648444296
00bbac68_2753,12222.030196614478
00bbac68_2754,12222.008875171428
00bbac68_2755,12222.24713173353
00bbac68_2756,12223.501386607284
00bbac68_2757,12224.241733921239
00bbac68_2758,12224.034065247179
00bbac68_2759,12223.18456304738
00bbac68_2760,12222.365919004624
00bbac68_2761,12222.457638901398
00bbac68_2762,12222.02513373822
00bbac68_2763,12222.284619783346
00bbac68_2764,12223.550384042412
00bbac68_2765,12224.518886474401
00bbac68_2766,12224.42738514102
00bbac68_2767,12224.915551423885
00bbac68_2768,12224.816161063567
00bbac68_2769,12224.69342901203
00bbac68_2770,12224.887755590855
00bbac68_2771,12225.022967405033
00bbac68_2772,12224.697735963993
00bbac68_2773,12225.238177135623
00bbac68_2774,12225.344541988346
00bbac68_2775,12224.815405963163
00bbac68_2776,12224.433778477442
00bbac68_2777,12223.9922439971
00bbac68_2778,12224.38952255924
00bbac68_2779,12224.82392169107
00bbac68_2780,12225.177019119994
00bbac68_2781,12225.223502787156
00bbac68_2782,12225.414166609768
00bbac68_2783,12225.496699365358
00bbac68_2784,12225.295526533424
00bbac68_2785,12225.288823600984
00bbac68_2786,12225.173953220952
00bbac68_2787,12225.423072218677
00bbac68_2788,12225.47601441549
00bbac68_2789,12225.297688235352
00bbac68_2790,12225.166699267622
00bbac68_2791,12224.767906176021
00bbac68_2792,12224.351851505216
00bbac68_2793,12223.276906770572
00bbac68_2794,12223.20773817724
00bbac68_2795,12224.088922001016
00bbac68_2796,12224.544445316938
00bbac68_2797,12224.211189136731
00bbac68_2798,12224.224689792289
00bbac68_2799,12223.820736597989
00bbac68_2800,12223.535344114107
00bbac68_2801,12222.98949162334
00bbac68_2802,12222.557163643174
00bbac68_2803,12222.63267490746
00bbac68_2804,12222.696109545817
00bbac68_2805,12222.935616345283
00bbac68_2806,12223.030447374455
00bbac68_2807,12222.803457431133
00bbac68_2808,12222.457164086036
00bbac68_2809,12222.320455415716
00bbac68_2810,12222.264364769446
00bbac68_2811,12222.355394529272
00bbac68_2812,12222.809425941523
00bbac68_2813,12222.27995210646
00bbac68_2814,12222.32566650916
00bbac68_2815,12221.879245400356
00bbac68_2816,12221.990023808503
00bbac68_2817,12222.172765176558
00bbac68_2818,12222.275493852125
00bbac68_2819,12222.793116694244
00bbac68_2820,12223.154680287922
00bbac68_2821,12223.446572030796
00bbac68_2822,12223.273913244573
00bbac68_2823,12223.226771485062
00bbac68_2824,12222.523289845873
00bbac68_2825,12221.914582689042
00bbac68_2826,12222.141804669045
00bbac68_2827,12221.246986071697
00bbac68_2828,12220.867945421798
00bbac68_2829,12221.429537637685
00bbac68_2830,12221.97751969405
00bbac68_2831,12221.955550285873
00bbac68_2832,12222.601440841529
00bbac68_2833,12222.515362720666
00bbac68_2834,12221.973418260048
00bbac68_2835,12221.638421956695
00bbac68_2836,12221.639766663136
00bbac68_2837,12221.189200090676
00bbac68_2838,12221.418303920611
00bbac68_2839,12221.32589086061
00bbac68_2840,12221.758165653531
00bbac68_2841,12221.8399298215
00bbac68_2842,12222.275614586262
00bbac68_2843,12222.909924514965
00bbac68_2844,12223.033603671136
00bbac68_2845,12223.014620986856
00bbac68_2846,12223.063229356409
00bbac68_2847,12222.955486384779
00bbac68_2848,12222.387529909243
00bbac68_2849,12222.269147919802
00bbac68_2850,12222.163056107764
00bbac68_2851,12221.866331531333
00bbac68_2852,12222.16148391608
00bbac68_2853,12222.538463091963
00bbac68_2854,12222.657354424276
00bbac68_2855,12223.175926673222
00bbac68_2856,12223.166834940826
00bbac68_2857,12223.0451607134
00bbac68_2858,12222.235794760016
00bbac68_2859,12221.596239189652
00bbac68_2860,12221.222125700384
00bbac68_2861,12221.316240837936
00bbac68_2862,12221.787021844839
00bbac68_2863,12221.639293865945
00bbac68_2864,12222.177138449122
00bbac68_2865,12222.117716171308
00bbac68_2866,12222.369770561878
00bbac68_2867,12223.02794661316
00bbac68_2868,12223.517448009648
00bbac68_2869,12223.732334596725
00bbac68_2870,12223.78991527454
00bbac68_2871,12223.947141831572
00bbac68_2872,12223.978522912212
00bbac68_2873,12224.110662433166
00bbac68_2874,12224.320774821445
00bbac68_2875,12224.23645082825
00bbac68_2876,12224.303224990284
00bbac68_2877,12224.288132377269
00bbac68_2878,12224.316262627623
00bbac68_2879,12224.388353064493
00bbac68_2880,12223.798298509064
00bbac68_2881,12222.99798094771
00bbac68_2882,12222.179429857153
00bbac68_2883,12221.999488461655
00bbac68_2884,12222.209850105213
00bbac68_2885,12222.119631757163
00bbac68_2886,12222.407378342063
00bbac68_2887,12222.797540587986
00bbac68_2888,12222.921541991696
00bbac68_2889,12222.882605448982
00bbac68_2890,12222.944521746602
00bbac68_2891,12223.752690045014
00bbac68_2892,12224.149545271513
00bbac68_2893,12224.29699827088
00bbac68_2894,12224.45181850462
00bbac68_2895,12224.07492827644
00bbac68_2896,12223.878837542696
00bbac68_2897,12223.3691981552
00bbac68_2898,12223.072304397969
00bbac68_2899,12223.052949292545
00bbac68_2900,12223.506630917289
00bbac68_2901,12223.933316083729
00bbac68_2902,12223.924004496603
00bbac68_2903,12223.991308135965
00bbac68_2904,12223.40985081448
00bbac68_2905,12223.857777737909
00bbac68_2906,12223.905230643064
00bbac68_2907,12223.566302166122
00bbac68_2908,12223.645353989707
00bbac68_2909,12223.240339156397
00bbac68_2910,12223.361543905161
00bbac68_2911,12223.21048919484
00bbac68_2912,12223.154897651
00bbac68_2913,12222.529517680185
00bbac68_2914,12222.387094638532
00bbac68_2915,12222.185613283693
00bbac68_2916,12222.070991067738
00bbac68_2917,12222.396482513763
00bbac68_2918,12222.695251903328
00bbac68_2919,12223.124683306296
00bbac68_2920,12223.682551219454
00bbac68_2921,12222.929202533734
00bbac68_2922,12223.100708161168
00bbac68_2923,12222.489879107487
00bbac68_2924,12222.304133073329
00bbac68_2925,12222.302595207228
00bbac68_2926,12222.829390222447
00bbac68_2927,12223.522949744833
00bbac68_2928,12223.893118682132
00bbac68_2929,12223.861581148622
00bbac68_2930,12223.318338637235
00bbac68_2931,12222.99397566896
00bbac68_2932,12222.48657573864
00bbac68_2933,12222.87276973918
00bbac68_2934,12222.893415761488
00bbac68_2935,12222.612065762607
00bbac68_2936,12222.519763136936
00bbac68_2937,12222.698448761628
00bbac68_2938,12222.386373661378
00bbac68_2939,12221.935951191812
00bbac68_2940,12221.960254529658
00bbac68_2941,12221.685377914226
00bbac68_2942,12221.437612644897
00bbac68_2943,12221.33556282057
00bbac68_2944,12221.571069262884
00bbac68_2945,12221.599156054679
00bbac68_2946,12222.313967225824
00bbac68_2947,12222.583995032279
00bbac68_2948,12222.631290295625
00bbac68_2949,12222.78215052619
00bbac68_2950,12223.333737473826
00bbac68_2951,12223.141627098099
00bbac68_2952,12222.543061596141
00bbac68_2953,12222.610793345852
00bbac68_2954,12223.092499149445
00bbac68_2955,12223.847814253431
00bbac68_2956,12223.99889138711
00bbac68_2957,12224.122237806974
00bbac68_2958,12224.13250200036
00bbac68_2959,12223.730144962234
00bbac68_2960,12222.74961427384
00bbac68_2961,12222.000479100489
00bbac68_2962,12221.645610747171
00bbac68_2963,12221.430244112691
00bbac68_2964,12221.388597995918
00bbac68_2965,12221.502638537675
00bbac68_2966,12221.791955278388
00bbac68_2967,12222.008102452977
00bbac68_2968,12222.87581278576
00bbac68_2969,12223.121843927536
00bbac68_2970,12222.94863820306
00bbac68_2971,12223.453191910945
00bbac68_2972,12223.37524492279
00bbac68_2973,12223.535995292843
00bbac68_2974,12223.534421570594
00bbac68_2975,12223.316578124693
00bbac68_2976,12223.37541598581
00bbac68_2977,12223.481124319334
00bbac68_2978,12223.82571301531
00bbac68_2979,12223.916145032428
00bbac68_2980,12223.439300391086
00bbac68_2981,12223.185798458264
00bbac68_2982,12223.001629575161
00bbac68_2983,12222.852252692754
00bbac68_2984,12222.981544403581
00bbac68_2985,12223.291731892368
00bbac68_2986,12223.451145271853
00bbac68_2987,12223.469652875368
00bbac68_2988,12223.550255095894
00bbac68_2989,12223.424287275582
00bbac68_2990,12223.665214540346
00bbac68_2991,12224.236670366885
00bbac68_2992,12224.64429022776
00bbac68_2993,12224.949490898633
00bbac68_2994,12225.240276636272
00bbac68_2995,12224.86562502103
00bbac68_2996,12224.710432074171
00bbac68_2997,12223.746413072326
00bbac68_2998,12223.461634429243
00bbac68_2999,12223.459889362093
00bbac68_3000,12223.625247949998
00bbac68_3001,12223.916354210885
00bbac68_3002,12224.245872378753
00bbac68_3003,12224.275158202066
00bbac68_3004,12224.307081190675
00bbac68_3005,12224.49706131909
00bbac68_3006,12224.728863914452
00bbac68_3007,12224.633503603776
00bbac68_3008,12223.910857026478
00bbac68_3009,12224.764113470848
00bbac68_3010,12225.226274077577
00bbac68_3011,12225.024115762946
00bbac68_3012,12225.185084319497
00bbac68_3013,12225.534573505553
00bbac68_3014,12225.037258648463
00bbac68_3015,12224.286690298968
00bbac68_3016,12224.270423699409
00bbac68_3017,12224.445202604877
00bbac68_3018,12224.827358823351
00bbac68_3019,12225.139325175072
00bbac68_3020,12225.280309788286
00bbac68_3021,12225.07504875814
00bbac68_3022,12224.98534554978
00bbac68_3023,12224.562604398681
00bbac68_3024,12224.596572112834
00bbac68_3025,12224.995660419241
00bbac68_3026,12225.62011468543
00bbac68_3027,12225.89623405716
00bbac68_3028,12225.935627523462
00bbac68_3029,12225.778734215064
00bbac68_3030,12225.555591283768
00bbac68_3031,12225.190025250355
00bbac68_3032,12224.609737451763
00bbac68_3033,12224.285621748691
00bbac68_3034,12224.506183470412
00bbac68_3035,12224.430924243836
00bbac68_3036,12224.921945533477
00bbac68_3037,12225.459722725884
00bbac68_3038,12225.342935486025
00bbac68_3039,12225.195614300608
00bbac68_3040,12225.492956700977
00bbac68_3041,12225.907350794614
00bbac68_3042,12225.914845758396
00bbac68_3043,12226.00214139792
00bbac68_3044,12226.117653318399
00bbac68_3045,12226.074511514626
00bbac68_3046,12226.014618494719
00bbac68_3047,12226.037683698734
00bbac68_3048,12226.05908803803
00bbac68_3049,12226.023781579133
00bbac68_3050,12226.009206283125
00bbac68_3051,12226.471201341788
00bbac68_3052,12226.41730810893
00bbac68_3053,12226.178987428959
00bbac68_3054,12226.404006006916
00bbac68_3055,12226.131096364963
00bbac68_3056,12225.857298257717
00bbac68_3057,12225.44759335069
00bbac68_3058,12226.115428401474
00bbac68_3059,12226.458613216171
00bbac68_3060,12226.294492225366
00bbac68_3061,12226.52347608154
00bbac68_3062,12226.964774688728
00bbac68_3063,12227.021300896164
00bbac68_3064,12226.993170577134
00bbac68_3065,12226.965574443268
00bbac68_3066,12226.686127700383
00bbac68_3067,12226.562142509942
00bbac68_3068,12225.896207383406
00bbac68_3069,12225.885823698005
00bbac68_3070,12225.957927490379
00bbac68_3071,12225.300162077365
00bbac68_3072,12224.495375150069
00bbac68_3073,12223.355448360195
00bbac68_3074,12222.918276046927
00bbac68_3075,12222.927673823751
00bbac68_3076,12222.92478644357
00bbac68_3077,12223.321156936427
00bbac68_3078,12224.782628239485
00bbac68_3079,12225.991004746742
00bbac68_3080,12226.25935665613
00bbac68_3081,12226.57602423715
00bbac68_3082,12226.788006207329
00bbac68_3083,12226.626050438672
00bbac68_3084,12226.062033269587
00bbac68_3085,12225.963920555838
00bbac68_3086,12226.13818072085
00bbac68_3087,12226.124697635742
00bbac68_3088,12225.998484994861
00bbac68_3089,12225.900783499976
00bbac68_3090,12225.985861119543
00bbac68_3091,12225.731439278568
00bbac68_3092,12225.974848003001
00bbac68_3093,12226.07041191351
00bbac68_3094,12226.322675999127
00bbac68_3095,12226.460377626048
00bbac68_3096,12226.2840220803
00bbac68_3097,12226.087855475202
00bbac68_3098,12225.881398988164
00bbac68_3099,12225.718956329974
00bbac68_3100,12225.2985912811
00bbac68_3101,12225.25835402782
00bbac68_3102,12225.228669445627
00bbac68_3103,12225.88266427924
00bbac68_3104,12226.097426498318
00bbac68_3105,12226.181859494054
00bbac68_3106,12226.411817710956
00bbac68_3107,12226.523988838664
00bbac68_3108,12226.341512655228
00bbac68_3109,12226.010576946757
00bbac68_3110,12225.357235334825
00bbac68_3111,12224.965069239048
00bbac68_3112,12225.446571775046
00bbac68_3113,12225.940137651929
00bbac68_3114,12226.368505798051
00bbac68_3115,12227.29434553388
00bbac68_3116,12227.785162361533
00bbac68_3117,12227.757372036867
00bbac68_3118,12227.655831393196
00bbac68_3119,12227.801458836035
00bbac68_3120,12227.90371380747
00bbac68_3121,12228.506095401744
00bbac68_3122,12228.507820034316
00bbac68_3123,12228.299046712627
00bbac68_3124,12228.388135604253
00bbac68_3125,12228.399662219103
00bbac68_3126,12228.357610660305
00bbac68_3127,12228.381427725306
00bbac68_3128,12228.333487149037
00bbac68_3129,12228.364790492024
00bbac68_3130,12228.34797438981
00bbac68_3131,12228.28152683765
00bbac68_3132,12228.156758123509
00bbac68_3133,12228.156758123509
00bbac68_3134,12228.331579280806
00bbac68_3135,12228.364790492024
00bbac68_3136,12228.508801796892
00bbac68_3137,12228.50030952171
00bbac68_3138,12228.568699131563
00bbac68_3139,12228.477291524605
00bbac68_3140,12228.50030952171
00bbac68_3141,12228.477168604846
00bbac68_3142,12228.411232882063
00bbac68_3143,12228.486208566019
00bbac68_3144,12228.387393610734
00bbac68_3145,12229.204723232115
00bbac68_3146,12228.342795097426
00bbac68_3147,12228.29029784305
00bbac68_3148,12228.230079438767
00bbac68_3149,12228.246617529538
00bbac68_3150,12228.309193103716
00bbac68_3151,12228.305433114389
00bbac68_3152,12228.300076425287
00bbac68_3153,12228.339045423345
00bbac68_3154,12228.325926310732
00bbac68_3155,12228.325023184
00bbac68_3156,12228.331282999834
00bbac68_3157,12228.331282999834
00bbac68_3158,12228.342456623997
00bbac68_3159,12228.293216635695
00bbac68_3160,12228.343932456846
00bbac68_3161,12228.461525244686
00bbac68_3162,12228.528379952792
00bbac68_3163,12227.928691083955
00bbac68_3164,12228.208657779009
00bbac68_3165,12228.172383019002
00bbac68_3166,12226.998431002696
00bbac68_3167,12227.063654856744
00bbac68_3168,12227.049834357469
00bbac68_3169,12226.809070515634
00bbac68_3170,12226.772516598254
00bbac68_3171,12226.904420575249
00bbac68_3172,12226.803432419669
00bbac68_3173,12226.827139672227
00bbac68_3174,12226.945676406332
00bbac68_3175,12227.032466386718
00bbac68_3176,12226.817400751921
00bbac68_3177,12226.755313257305
00bbac68_3178,12226.29854671564
00bbac68_3179,12225.697067005574
00bbac68_3180,12223.99681821429
00bbac68_3181,12223.352669694801
00bbac68_3182,12222.60947208259
00bbac68_3183,12224.108168919263
00bbac68_3184,12223.961763493035
00bbac68_3185,12224.27473502663
00bbac68_3186,12224.480468964457
00bbac68_3187,12225.05975380839
00bbac68_3188,12224.795929232358
00bbac68_3189,12224.596734578598
00bbac68_3190,12223.6063466988
00bbac68_3191,12224.44961830392
00bbac68_3192,12224.356531200478
00bbac68_3193,12225.035339805157
00bbac68_3194,12226.058749113508
00bbac68_3195,12226.036780950255
00bbac68_3196,12226.057608956757
00bbac68_3197,12226.006757149855
00bbac68_3198,12225.954058207291
00bbac68_3199,12226.006929062361
00bbac68_3200,12226.646905545591
00bbac68_3201,12226.59349457501
00bbac68_3202,12226.647436799916
00bbac68_3203,12226.41406158467
00bbac68_3204,12226.0110515175
00bbac68_3205,12226.045623857166
00bbac68_3206,12226.012163983198
00bbac68_3207,12226.66957584411
00bbac68_3208,12226.649715340718
00bbac68_3209,12226.047194095981
00bbac68_3210,12226.087475229862
00bbac68_3211,12225.605087907485
00bbac68_3212,12225.233496041628
00bbac68_3213,12225.25106611157
00bbac68_3214,12225.262261831851
00bbac68_3215,12225.712232032713
00bbac68_3216,12226.33128513496
00bbac68_3217,12226.403640959952
00bbac68_3218,12226.415614444664
00bbac68_3219,12226.397933444492
00bbac68_3220,12225.83797620839
00bbac68_3221,12224.917051556498
00bbac68_3222,12224.77583277658
00bbac68_3223,12224.742897199014
00bbac68_3224,12224.786762793812
00bbac68_3225,12225.085028739157
00bbac68_3226,12225.588217001998
00bbac68_3227,12226.22863638516
00bbac68_3228,12226.635234894513
