id,tvt
000d7d20_5203,11752.285426652146
000d7d20_5204,11752.284875059839
000d7d20_5205,11752.251059269678
000d7d20_5206,11752.23931386244
000d7d20_5207,11752.362510461313
000d7d20_5208,11752.3879029595
000d7d20_5209,11752.446732940167
000d7d20_5210,11752.538907139095
000d7d20_5211,11752.509970488929
000d7d20_5212,11752.644988769587
000d7d20_5213,11752.508230782174
000d7d20_5214,11752.49004104716
000d7d20_5215,11752.578711501304
000d7d20_5216,11752.70800066284
000d7d20_5217,11752.791335162365
000d7d20_5218,11752.84722159481
000d7d20_5219,11752.853940156398
000d7d20_5220,11752.96125305407
000d7d20_5221,11753.082270453218
000d7d20_5222,11753.037136403855
000d7d20_5223,11753.11124150481
000d7d20_5224,11753.129940858367
000d7d20_5225,11753.108770572073
000d7d20_5226,11752.90504680488
000d7d20_5227,11753.099739847348
000d7d20_5228,11753.00832668728
000d7d20_5229,11753.03857573587
000d7d20_5230,11752.852376423378
000d7d20_5231,11752.830916622781
000d7d20_5232,11752.78831094664
000d7d20_5233,11752.75576564264
000d7d20_5234,11753.057275145975
000d7d20_5235,11753.089433113839
000d7d20_5236,11752.823067993668
000d7d20_5237,11753.086799514005
000d7d20_5238,11752.845922095667
000d7d20_5239,11753.146961096818
000d7d20_5240,11753.213640796199
000d7d20_5241,11753.189992226107
000d7d20_5242,11753.19726250802
000d7d20_5243,11752.872486478367
000d7d20_5244,11752.884070572045
000d7d20_5245,11752.741616640233
000d7d20_5246,11752.874122776466
000d7d20_5247,11752.894398364744
000d7d20_5248,11752.884563447707
000d7d20_5249,11752.865575311
000d7d20_5250,11752.845487762534
000d7d20_5251,11752.815632904241
000d7d20_5252,11752.704580128075
000d7d20_5253,11752.719567213737
000d7d20_5254,11752.654873812095
000d7d20_5255,11752.805147912899
000d7d20_5256,11752.834173134077
000d7d20_5257,11752.909708228803
000d7d20_5258,11752.878612226204
000d7d20_5259,11752.923854954943
000d7d20_5260,11752.903421454857
000d7d20_5261,11752.75359611614
000d7d20_5262,11752.871701922795
000d7d20_5263,11752.90345549304
000d7d20_5264,11752.899860898078
000d7d20_5265,11752.896439014454
000d7d20_5266,11752.885691755804
000d7d20_5267,11752.854787619119
000d7d20_5268,11752.764459271657
000d7d20_5269,11752.758087317025
000d7d20_5270,11752.789775049418
000d7d20_5271,11752.659172361085
000d7d20_5272,11752.732555375535
000d7d20_5273,11752.52610353392
000d7d20_5274,11752.642154525482
000d7d20_5275,11752.71046637095
000d7d20_5276,11752.709357639404
000d7d20_5277,11752.78577423116
00bbac68_1545,12224.267657737368
00bbac68_1546,12224.233289751694
00bbac68_1547,12224.24112722732
00bbac68_1548,12224.241765780649
00bbac68_1549,12224.253442519344
00bbac68_1550,12224.278001600891
00bbac68_1551,12224.300508044633
00bbac68_1552,12224.287128022435
00bbac68_1553,12224.326788861557
00bbac68_1554,12224.343341351823
00bbac68_1555,12224.385255712337
00bbac68_1556,12224.276785714985
00bbac68_1557,12224.283532762374
00bbac68_1558,12224.19650150964
00bbac68_1559,12224.199287212374
00bbac68_1560,12224.182306324874
00bbac68_1561,12224.161872195382
00bbac68_1562,12224.184468714733
00bbac68_1563,12224.189030527492
00bbac68_1564,12224.096578313169
00bbac68_1565,12224.215157743203
00bbac68_1566,12224.123761688681
00bbac68_1567,12224.19040875911
00bbac68_1568,12224.24802533398
00bbac68_1569,12224.168418841884
00bbac68_1570,12224.195984030004
00bbac68_1571,12224.194196884284
00bbac68_1572,12224.1988015298
00bbac68_1573,12224.233559803288
00bbac68_1574,12224.191867103811
00bbac68_1575,12224.285440374046
00bbac68_1576,12224.2606498598
00bbac68_1577,12224.298839893778
00bbac68_1578,12224.353927136826
00bbac68_1579,12224.39549985839
00bbac68_1580,12224.369350885085
00bbac68_1581,12224.302218142739
00bbac68_1582,12224.312591688707
00bbac68_1583,12224.224340789238
00bbac68_1584,12224.273684835494
00bbac68_1585,12224.188982310256
00bbac68_1586,12224.29883871165
00bbac68_1587,12224.342289740629
00bbac68_1588,12224.370664421658
00bbac68_1589,12224.36625488357
00bbac68_1590,12224.275143677954
00bbac68_1591,12224.259599271092
00bbac68_1592,12224.316011990864
00bbac68_1593,12224.41505521368
00bbac68_1594,12224.344710996436
00bbac68_1595,12224.406265384736
00bbac68_1596,12224.398910939048
00bbac68_1597,12224.40783197329
00bbac68_1598,12224.41081988303
00bbac68_1599,12224.330639077747
00bbac68_1600,12224.31251641755
00bbac68_1601,12224.334071510231
00bbac68_1602,12224.245355010667
00bbac68_1603,12224.300298290273
00bbac68_1604,12224.316683086625
00bbac68_1605,12224.324583966618
00bbac68_1606,12224.303667012111
00bbac68_1607,12224.292980977876
00bbac68_1608,12224.285290023374
00bbac68_1609,12224.222589550991
00bbac68_1610,12224.260285458258
00bbac68_1611,12224.254963604748
00bbac68_1612,12224.268950346835
00bbac68_1613,12224.276983871136
00bbac68_1614,12224.280227928137
00bbac68_1615,12224.290187147304
00bbac68_1616,12224.36742251974
00bbac68_1617,12224.285636346825
00bbac68_1618,12224.28150704264
00bbac68_1619,12224.261475280784
00bbac68_1620,12224.258928032961
00bbac68_1621,12224.256656114841
00bbac68_1622,12224.249147921353
00bbac68_1623,12224.260869880884
00bbac68_1624,12224.242633182565
00bbac68_1625,12224.251637032823
00bbac68_1626,12224.248618946105
00bbac68_1627,12224.233164649093
00bbac68_1628,12224.226168741165
00bbac68_1629,12224.162823317649
00bbac68_1630,12224.172225047914
00bbac68_1631,12224.132323969858
00bbac68_1632,12224.123888724826
00bbac68_1633,12224.120830194644
00bbac68_1634,12224.127438019215
00bbac68_1635,12224.173034636002
00bbac68_1636,12224.17450943546
00bbac68_1637,12224.188913859884
00bbac68_1638,12224.130651741074
00bbac68_1639,12224.08939495622
00bbac68_1640,12224.044884831963
00bbac68_1641,12224.012613432129
00bbac68_1642,12223.943625670849
00bbac68_1643,12223.94216060557
00bbac68_1644,12223.953089066035
00bbac68_1645,12223.988295308554
00bbac68_1646,12223.979521559879
00bbac68_1647,12223.992352761263
00bbac68_1648,12223.954827756155
00bbac68_1649,12224.103762238981
00bbac68_1650,12224.169333452774
00bbac68_1651,12224.216011372388
00bbac68_1652,12224.194105665789
00bbac68_1653,12224.222944797535
00bbac68_1654,12224.060328666055
00bbac68_1655,12224.099626189432
00bbac68_1656,12224.168932611277
00bbac68_1657,12224.17476438292
00bbac68_1658,12224.110924957207
00bbac68_1659,12224.2035143381
00bbac68_1660,12224.291181215494
00bbac68_1661,12224.317250927412
00bbac68_1662,12224.197175595222
00bbac68_1663,12224.11661838279
00bbac68_1664,12224.082649425447
00bbac68_1665,12224.012020729904
00bbac68_1666,12223.963432632816
00bbac68_1667,12223.8831862184
00bbac68_1668,12224.019001146671
00bbac68_1669,12224.011472914388
00bbac68_1670,12223.960799132416
00bbac68_1671,12223.851353922155
00bbac68_1672,12223.859416287945
00bbac68_1673,12223.959863141316
00bbac68_1674,12224.055667275286
00bbac68_1675,12224.069911873039
00bbac68_1676,12224.044444558544
00bbac68_1677,12224.030543328892
00bbac68_1678,12224.045501895049
00bbac68_1679,12223.93759054254
00bbac68_1680,12223.99799530541
00bbac68_1681,12224.063472876003
00bbac68_1682,12224.10393339058
00bbac68_1683,12224.10593912885
00bbac68_1684,12224.158393736856
00bbac68_1685,12224.15118188929
00bbac68_1686,12224.18907054335
00bbac68_1687,12224.200754162386
00bbac68_1688,12224.17183210899
00bbac68_1689,12224.258626396817
00bbac68_1690,12224.300167180081
00bbac68_1691,12224.290141218607
00bbac68_1692,12224.243708630784
00bbac68_1693,12224.24078308894
00bbac68_1694,12224.245933923654
00bbac68_1695,12224.228304921442
00bbac68_1696,12224.267220942427
00bbac68_1697,12224.275533932763
00bbac68_1698,12224.278804544454
00bbac68_1699,12224.274933205668
00bbac68_1700,12224.246064670133
00bbac68_1701,12224.256847751412
00bbac68_1702,12224.25049120919
00bbac68_1703,12224.24544653322
00bbac68_1704,12224.30002703188
00bbac68_1705,12224.328556560788
00bbac68_1706,12224.341747241975
00bbac68_1707,12224.347629989246
00bbac68_1708,12224.353529898166
00bbac68_1709,12224.312981730072
00bbac68_1710,12224.376375798896
00bbac68_1711,12224.397034681573
00bbac68_1712,12224.384239866184
00bbac68_1713,12224.282344974627
00bbac68_1714,12224.291832286346
00bbac68_1715,12224.332233393427
00bbac68_1716,12224.239474960024
00bbac68_1717,12224.254930317315
00bbac68_1718,12224.249129201344
00bbac68_1719,12224.255316589533
00bbac68_1720,12224.277211608622
00bbac68_1721,12224.195941669492
00bbac68_1722,12224.118031209222
00bbac68_1723,12224.138521914367
00bbac68_1724,12224.314099206704
00bbac68_1725,12224.296593714103
00bbac68_1726,12224.265468466818
00bbac68_1727,12224.446931703984
00bbac68_1728,12224.434970038785
00bbac68_1729,12224.351218788863
00bbac68_1730,12224.348898429234
00bbac68_1731,12224.499852543002
00bbac68_1732,12224.480883221817
00bbac68_1733,12224.519329100278
00bbac68_1734,12224.535783502846
00bbac68_1735,12224.537809689811
00bbac68_1736,12224.530761885555
00bbac68_1737,12224.424257827935
00bbac68_1738,12224.38520556668
00bbac68_1739,12224.22939612935
00bbac68_1740,12224.322264292094
00bbac68_1741,12224.260073648024
00bbac68_1742,12224.259101018073
00bbac68_1743,12224.303259280949
00bbac68_1744,12224.349062278538
00bbac68_1745,12224.464693417292
00bbac68_1746,12224.432313870187
00bbac68_1747,12224.387232216954
00bbac68_1748,12224.40460970852
00bbac68_1749,12224.403854052774
00bbac68_1750,12224.369768178547
00bbac68_1751,12224.373470251398
00bbac68_1752,12224.37233738894
00bbac68_1753,12224.375435795773
00bbac68_1754,12224.321150644691
00bbac68_1755,12224.392830697478
00bbac68_1756,12224.453707169763
00bbac68_1757,12224.44441953881
00bbac68_1758,12224.465253454218
00bbac68_1759,12224.533633229134
00bbac68_1760,12224.495787285483
00bbac68_1761,12224.496066511269
00bbac68_1762,12224.549306591189
00bbac68_1763,12224.53483786166
00bbac68_1764,12224.534333523667
00bbac68_1765,12224.473291006456
00bbac68_1766,12224.344357562033
00bbac68_1767,12224.248210208014
00bbac68_1768,12224.26106089275
00bbac68_1769,12224.360873185105
00bbac68_1770,12224.490514852694
00bbac68_1771,12224.474967602719
00bbac68_1772,12224.492271034633
00bbac68_1773,12224.490371856267
00bbac68_1774,12224.487287572296
00bbac68_1775,12224.439352995649
00bbac68_1776,12224.474958429679
00bbac68_1777,12224.520680493986
00bbac68_1778,12224.554995707285
00bbac68_1779,12224.582315843203
00bbac68_1780,12224.589187717545
00bbac68_1781,12224.567702372056
00bbac68_1782,12224.60014588969
00bbac68_1783,12224.600269051261
00bbac68_1784,12224.583262896213
00bbac68_1785,12224.570262221718
00bbac68_1786,12224.544012872615
00bbac68_1787,12224.550146949947
00bbac68_1788,12224.605696246224
00bbac68_1789,12224.586387811367
00bbac68_1790,12224.648611545877
00bbac68_1791,12224.533429971623
00bbac68_1792,12224.517648246863
00bbac68_1793,12224.517322681108
00bbac68_1794,12224.455802628916
00bbac68_1795,12224.51372559786
00bbac68_1796,12224.546903625098
00bbac68_1797,12224.540365728864
00bbac68_1798,12224.557293577687
00bbac68_1799,12224.616308101871
00bbac68_1800,12224.596524541405
00bbac68_1801,12224.627639431355
00bbac68_1802,12224.475084145508
00bbac68_1803,12224.549408103785
00bbac68_1804,12224.570687106796
00bbac68_1805,12224.588841030902
00bbac68_1806,12224.542461684317
00bbac68_1807,12224.582867961104
00bbac68_1808,12224.57999891642
00bbac68_1809,12224.564357068053
00bbac68_1810,12224.527763486261
00bbac68_1811,12224.518167105442
00bbac68_1812,12224.52545774745
00bbac68_1813,12224.516509884044
00bbac68_1814,12224.531724516815
00bbac68_1815,12224.540193254417
00bbac68_1816,12224.645996725243
00bbac68_1817,12224.64736880976
00bbac68_1818,12224.6507486556
00bbac68_1819,12224.669690557446
00bbac68_1820,12224.671639259785
00bbac68_1821,12224.667249973169
00bbac68_1822,12224.610429969665
00bbac68_1823,12224.602729851798
00bbac68_1824,12224.671871165869
00bbac68_1825,12224.696940107176
00bbac68_1826,12224.649121099144
00bbac68_1827,12224.691587279205
00bbac68_1828,12224.677296911466
00bbac68_1829,12224.681518235744
00bbac68_1830,12224.73889015226
00bbac68_1831,12224.746340413949
00bbac68_1832,12224.803143076868
00bbac68_1833,12224.854061286613
00bbac68_1834,12224.854765668475
00bbac68_1835,12224.85426977423
00bbac68_1836,12224.931333513712
00bbac68_1837,12224.81802517129
00bbac68_1838,12224.90638923127
00bbac68_1839,12224.934527490888
00bbac68_1840,12224.934940472276
00bbac68_1841,12224.911814448136
00bbac68_1842,12224.905323768498
00bbac68_1843,12224.917396497314
00bbac68_1844,12224.890252256539
00bbac68_1845,12224.81588572343
00bbac68_1846,12224.844625106842
00bbac68_1847,12224.840525535223
00bbac68_1848,12224.93317332603
00bbac68_1849,12224.96580765516
00bbac68_1850,12224.898185138189
00bbac68_1851,12224.855319264629
00bbac68_1852,12224.85335944728
00bbac68_1853,12224.879059088771
00bbac68_1854,12224.831936105194
00bbac68_1855,12224.8063296492
00bbac68_1856,12224.771837916473
00bbac68_1857,12224.702539523205
00bbac68_1858,12224.708717487349
00bbac68_1859,12224.761283565931
00bbac68_1860,12224.768168865361
00bbac68_1861,12224.656530224433
00bbac68_1862,12224.72390746852
00bbac68_1863,12224.720731555712
00bbac68_1864,12224.719573481447
00bbac68_1865,12224.63781041585
00bbac68_1866,12224.684096689121
00bbac68_1867,12224.742368397443
00bbac68_1868,12224.713719817533
00bbac68_1869,12224.687848036468
00bbac68_1870,12224.629133704659
00bbac68_1871,12224.698372750769
00bbac68_1872,12224.756563997338
00bbac68_1873,12224.744604178468
00bbac68_1874,12224.736840813532
00bbac68_1875,12224.731809974874
00bbac68_1876,12224.725604439773
00bbac68_1877,12224.611544307872
00bbac68_1878,12224.729135461472
00bbac68_1879,12224.730628276819
00bbac68_1880,12224.632429221083
00bbac68_1881,12224.62860841546
00bbac68_1882,12224.828224066463
00bbac68_1883,12224.828899611535
00bbac68_1884,12224.80759923801
00bbac68_1885,12224.861092877922
00bbac68_1886,12224.933341014428
00bbac68_1887,12224.888567846576
00bbac68_1888,12224.83397361535
00bbac68_1889,12224.82922182792
00bbac68_1890,12224.873245360484
00bbac68_1891,12224.94067041084
00bbac68_1892,12224.847959645605
00bbac68_1893,12224.825414169009
00bbac68_1894,12224.829005152322
00bbac68_1895,12224.760842351217
00bbac68_1896,12224.767813265831
00bbac68_1897,12224.666597186566
00bbac68_1898,12224.69437258172
00bbac68_1899,12224.643459335075
00bbac68_1900,12224.66243822062
00bbac68_1901,12224.605274611047
00bbac68_1902,12224.6218496121
00bbac68_1903,12224.609477014048
00bbac68_1904,12224.544889395094
00bbac68_1905,12224.550832179184
00bbac68_1906,12224.57523883193
00bbac68_1907,12224.563444861966
00bbac68_1908,12224.568383637868
00bbac68_1909,12224.526047617126
00bbac68_1910,12224.279681355778
00bbac68_1911,12224.32635560974
00bbac68_1912,12224.339612971218
00bbac68_1913,12224.377493286338
00bbac68_1914,12224.418595026005
00bbac68_1915,12224.340184820809
00bbac68_1916,12224.446075154603
00bbac68_1917,12224.517017196224
00bbac68_1918,12224.63290047618
00bbac68_1919,12224.612568812354
00bbac68_1920,12224.604727448725
00bbac68_1921,12224.661153548255
00bbac68_1922,12224.718800703682
00bbac68_1923,12224.669371387195
00bbac68_1924,12224.588587568413
00bbac68_1925,12224.606427560971
00bbac68_1926,12224.60844450174
00bbac68_1927,12224.623031590307
00bbac68_1928,12224.633127171235
00bbac68_1929,12224.640956065281
00bbac68_1930,12224.617845868797
00bbac68_1931,12224.658062891624
00bbac68_1932,12224.622635080996
00bbac68_1933,12224.699667870322
00bbac68_1934,12224.765172860562
00bbac68_1935,12224.776467468186
00bbac68_1936,12224.792624108955
00bbac68_1937,12224.801212446968
00bbac68_1938,12224.801284908757
00bbac68_1939,12224.80999351816
00bbac68_1940,12224.831252602615
00bbac68_1941,12224.811121683711
00bbac68_1942,12224.802609130016
00bbac68_1943,12224.784512168462
00bbac68_1944,12224.815732997771
00bbac68_1945,12224.824865109185
00bbac68_1946,12224.81024909319
00bbac68_1947,12224.810249228232
00bbac68_1948,12224.918575080286
00bbac68_1949,12224.846103724441
00bbac68_1950,12224.897085748324
00bbac68_1951,12224.91960186228
00bbac68_1952,12224.8612194927
00bbac68_1953,12224.915889217667
00bbac68_1954,12224.890485891188
00bbac68_1955,12224.954378232635
00bbac68_1956,12224.810952049931
00bbac68_1957,12224.838201905783
00bbac68_1958,12224.795117162466
00bbac68_1959,12224.889428703154
00bbac68_1960,12224.823851907408
00bbac68_1961,12224.861611299457
00bbac68_1962,12224.848572262377
00bbac68_1963,12224.900772278736
00bbac68_1964,12224.89712144453
00bbac68_1965,12224.914346773177
00bbac68_1966,12224.92143266823
00bbac68_1967,12224.924061336093
00bbac68_1968,12224.922830388145
00bbac68_1969,12224.906189421257
00bbac68_1970,12224.856330695839
00bbac68_1971,12224.77727363743
00bbac68_1972,12224.765521761241
00bbac68_1973,12224.890598665084
00bbac68_1974,12224.8979370861
00bbac68_1975,12224.906332040398
00bbac68_1976,12224.919919855422
00bbac68_1977,12224.912134990178
00bbac68_1978,12224.923063595314
00bbac68_1979,12224.91630969496
00bbac68_1980,12224.86044875091
00bbac68_1981,12224.917025810195
00bbac68_1982,12224.914028289055
00bbac68_1983,12224.889971682755
00bbac68_1984,12224.802701213046
00bbac68_1985,12224.798337195114
00bbac68_1986,12224.845488477464
00bbac68_1987,12224.843821141476
00bbac68_1988,12224.842991017338
00bbac68_1989,12224.897329929732
00bbac68_1990,12224.9055696881
00bbac68_1991,12224.879451196817
00bbac68_1992,12224.90663281406
00bbac68_1993,12224.865065289496
00bbac68_1994,12224.862314462904
00bbac68_1995,12224.8574928292
00bbac68_1996,12224.857154307021
00bbac68_1997,12224.88289742537
00bbac68_1998,12224.900096113657
00bbac68_1999,12224.937883249348
00bbac68_2000,12224.980787173925
00bbac68_2001,12224.967210140225
00bbac68_2002,12224.973828896149
00bbac68_2003,12224.976899549529
00bbac68_2004,12224.94216694394
00bbac68_2005,12224.913528707457
00bbac68_2006,12224.910222670034
00bbac68_2007,12224.908666761681
00bbac68_2008,12224.881184651475
00bbac68_2009,12224.893393402097
00bbac68_2010,12224.809228356718
00bbac68_2011,12224.806196181296
00bbac68_2012,12224.800417867431
00bbac68_2013,12224.65670945356
00bbac68_2014,12224.659863643978
00bbac68_2015,12224.648146373067
00bbac68_2016,12224.661991581635
00bbac68_2017,12224.629996135032
00bbac68_2018,12224.64655485703
00bbac68_2019,12224.628144219783
