well_id,row_index,tvt_pred
00bbac68,2267,12227.633835730434
00bbac68,2268,12227.695688319967
00bbac68,2269,12227.707599485053
00bbac68,2270,12227.757805655225
00bbac68,2271,12227.914594043903
00bbac68,2272,12227.978535350023
00bbac68,2273,12227.981553663474
00bbac68,2274,12227.873294206074
00bbac68,2275,12227.762293998208
00bbac68,2276,12227.771191659875
00bbac68,2277,12227.831098157301
00bbac68,2278,12227.691514830927
00bbac68,2279,12227.761816558677
00bbac68,2280,12227.859739996165
00bbac68,2281,12227.8569563645
00bbac68,2282,12227.87688298465
00bbac68,2283,12227.795791688013
00bbac68,2284,12227.845325443339
00bbac68,2285,12227.83950171197
00bbac68,2286,12227.875298547731
00bbac68,2287,12227.710999419422
00bbac68,2288,12228.113604639102
00bbac68,2289,12228.588904191241
00bbac68,2290,12228.019613574896
00bbac68,2291,12227.699638428263
00bbac68,2292,12227.739658591856
00bbac68,2293,12228.047879167329
00bbac68,2294,12227.8768190911
00bbac68,2295,12227.930800516391
00bbac68,2296,12228.029231671582
00bbac68,2297,12227.972976161682
00bbac68,2298,12228.007126710649
00bbac68,2299,12227.85658880604
00bbac68,2300,12228.110426242998
00bbac68,2301,12228.06627862728
00bbac68,2302,12228.077994130128
00bbac68,2303,12228.086200551443
00bbac68,2304,12228.225688173816
00bbac68,2305,12228.043973935886
00bbac68,2306,12227.932251432125
00bbac68,2307,12227.978149777799
00bbac68,2308,12228.174632094762
00bbac68,2309,12228.327785164209
00bbac68,2310,12227.260072049623
00bbac68,2311,12227.149475210912
00bbac68,2312,12227.351862882118
00bbac68,2313,12227.205093308934
00bbac68,2314,12227.254138724264
00bbac68,2315,12227.36631483419
00bbac68,2316,12227.420701122663
00bbac68,2317,12227.481103590842
00bbac68,2318,12227.834117166609
00bbac68,2319,12228.18676998952
00bbac68,2320,12228.212927697548
00bbac68,2321,12228.134914401468
00bbac68,2322,12228.380760010834
00bbac68,2323,12228.269394749352
00bbac68,2324,12228.269346686764
00bbac68,2325,12228.417249137512
00bbac68,2326,12228.304980791372
00bbac68,2327,12227.397377163623
00bbac68,2328,12227.237799542436
00bbac68,2329,12227.106105753663
00bbac68,2330,12227.006869142275
00bbac68,2331,12227.255067294369
00bbac68,2332,12227.327374634577
00bbac68,2333,12228.153210184528
00bbac68,2334,12228.308168740132
00bbac68,2335,12228.355375058833
00bbac68,2336,12228.305585988706
00bbac68,2337,12228.35067416234
00bbac68,2338,12228.20919246353
00bbac68,2339,12228.218128798324
00bbac68,2340,12228.199529228443
00bbac68,2341,12228.146954852818
00bbac68,2342,12228.129674044929
00bbac68,2343,12228.280991269266
00bbac68,2344,12228.038863976197
00bbac68,2345,12228.305939514072
00bbac68,2346,12228.233046090325
00bbac68,2347,12228.27166570331
00bbac68,2348,12228.397912460008
00bbac68,2349,12228.380096401419
00bbac68,2350,12228.020135861778
00bbac68,2351,12228.033607148514
00bbac68,2352,12228.405097733197
00bbac68,2353,12228.384654437046
00bbac68,2354,12228.11203204009
00bbac68,2355,12228.159743881106
00bbac68,2356,12228.153212607252
00bbac68,2357,12228.19888469347
00bbac68,2358,12228.13231621562
00bbac68,2359,12228.19725085254
00bbac68,2360,12228.282901642699
00bbac68,2361,12228.17066840233
00bbac68,2362,12228.3099330997
00bbac68,2363,12228.212521392114
00bbac68,2364,12228.218835512582
00bbac68,2365,12228.398370553177
00bbac68,2366,12228.241258782755
00bbac68,2367,12228.073750250807
00bbac68,2368,12228.100396172627
00bbac68,2369,12228.39893714017
00bbac68,2370,12228.495690136131
00bbac68,2371,12228.320552862026
00bbac68,2372,12228.433629824089
00bbac68,2373,12228.432260734093
00bbac68,2374,12228.325449148802
00bbac68,2375,12228.360038311068
00bbac68,2376,12228.329987896806
00bbac68,2377,12228.446843750793
00bbac68,2378,12228.496231358478
00bbac68,2379,12228.393467482128
00bbac68,2380,12228.650971825604
00bbac68,2381,12228.422201962727
00bbac68,2382,12228.163502458508
00bbac68,2383,12228.004264025942
00bbac68,2384,12228.135463001478
00bbac68,2385,12228.139227611617
00bbac68,2386,12228.365042575644
00bbac68,2387,12228.512297293059
00bbac68,2388,12228.58755373498
00bbac68,2389,12228.48334124418
00bbac68,2390,12228.524527934436
00bbac68,2391,12228.616689707778
00bbac68,2392,12228.663412370033
00bbac68,2393,12228.280785935172
00bbac68,2394,12228.253978638078
00bbac68,2395,12228.032455996192
00bbac68,2396,12228.064466952597
00bbac68,2397,12228.049035267064
00bbac68,2398,12228.089011511414
00bbac68,2399,12228.169215621981
00bbac68,2400,12228.313010525859
00bbac68,2401,12228.449898655606
00bbac68,2402,12228.15029979522
00bbac68,2403,12228.333965894604
00bbac68,2404,12228.320474783162
00bbac68,2405,12228.17648730573
00bbac68,2406,12228.384397365648
00bbac68,2407,12228.338911084013
00bbac68,2408,12227.908349790016
00bbac68,2409,12227.242452806307
00bbac68,2410,12227.164104795464
00bbac68,2411,12227.187092764805
00bbac68,2412,12227.016380788913
00bbac68,2413,12228.360683908824
00bbac68,2414,12228.554476267986
00bbac68,2415,12228.578855238951
00bbac68,2416,12228.708174992329
00bbac68,2417,12228.225970462248
00bbac68,2418,12228.24481106057
00bbac68,2419,12228.001924856238
00bbac68,2420,12227.001678599088
00bbac68,2421,12227.175000563358
00bbac68,2422,12227.186408007372
00bbac68,2423,12227.22401465017
00bbac68,2424,12228.416658111875
00bbac68,2425,12228.481555851442
00bbac68,2426,12228.555774986307
00bbac68,2427,12228.613427521095
00bbac68,2428,12228.519020461441
00bbac68,2429,12228.509188900447
00bbac68,2430,12228.506012008771
00bbac68,2431,12228.425077295931
00bbac68,2432,12228.2432769915
00bbac68,2433,12228.415766013086
00bbac68,2434,12228.25947606586
00bbac68,2435,12228.402306117367
00bbac68,2436,12228.617717946754
00bbac68,2437,12228.508487851797
00bbac68,2438,12228.542438165858
00bbac68,2439,12228.449572176256
00bbac68,2440,12228.295008099283
00bbac68,2441,12228.304183159444
00bbac68,2442,12228.160629600538
00bbac68,2443,12228.437858023832
00bbac68,2444,12228.190766948312
00bbac68,2445,12227.763578178596
00bbac68,2446,12227.051836031784
00bbac68,2447,12226.918609699793
00bbac68,2448,12227.16950964548
00bbac68,2449,12227.346114349568
00bbac68,2450,12227.479678065161
00bbac68,2451,12228.196298091732
00bbac68,2452,12229.151873180132
00bbac68,2453,12229.325502690612
00bbac68,2454,12229.48753710966
00bbac68,2455,12229.491357937795
00bbac68,2456,12229.863128250432
00bbac68,2457,12229.422476230191
00bbac68,2458,12229.451721095382
00bbac68,2459,12230.06411761697
00bbac68,2460,12230.224442919003
00bbac68,2461,12230.132068163331
00bbac68,2462,12230.139836967752
00bbac68,2463,12230.118926383391
00bbac68,2464,12230.14157401141
00bbac68,2465,12229.85223794788
00bbac68,2466,12229.579037638081
00bbac68,2467,12229.67346120311
00bbac68,2468,12229.457631803318
00bbac68,2469,12228.866613684952
00bbac68,2470,12228.938916426569
00bbac68,2471,12229.285686583014
00bbac68,2472,12228.957031646538
00bbac68,2473,12228.598925971512
00bbac68,2474,12228.64144478032
00bbac68,2475,12228.64462916275
00bbac68,2476,12228.689330710566
00bbac68,2477,12228.636870976874
00bbac68,2478,12228.718915054777
00bbac68,2479,12229.262599917634
00bbac68,2480,12229.116691220279
00bbac68,2481,12229.312507458479
00bbac68,2482,12229.26719892048
00bbac68,2483,12229.219885454273
00bbac68,2484,12229.678838893376
00bbac68,2485,12229.21365694197
00bbac68,2486,12229.696635169403
00bbac68,2487,12229.696398989692
00bbac68,2488,12229.344462282808
00bbac68,2489,12229.815791958756
00bbac68,2490,12230.087730660647
00bbac68,2491,12230.108500955374
00bbac68,2492,12229.806016354245
00bbac68,2493,12229.771206904667
00bbac68,2494,12229.889632350065
00bbac68,2495,12229.7806729418
00bbac68,2496,12229.493618112749
00bbac68,2497,12229.26124858391
00bbac68,2498,12229.356864233909
00bbac68,2499,12229.299910597478
00bbac68,2500,12229.148185468632
00bbac68,2501,12228.867590680853
00bbac68,2502,12228.73332609432
00bbac68,2503,12228.764201603833
00bbac68,2504,12228.741764664765
00bbac68,2505,12228.56168652499
00bbac68,2506,12228.206183664795
00bbac68,2507,12228.14175631367
00bbac68,2508,12228.151295645877
00bbac68,2509,12228.583093906745
00bbac68,2510,12228.354578527862
00bbac68,2511,12228.199456866601
00bbac68,2512,12228.202037767747
00bbac68,2513,12228.353703474148
00bbac68,2514,12228.509624436598
00bbac68,2515,12228.661534228313
00bbac68,2516,12228.665898957912
00bbac68,2517,12228.66920061601
00bbac68,2518,12228.750066293638
00bbac68,2519,12228.878965630774
00bbac68,2520,12228.681435959425
00bbac68,2521,12228.692180313956
00bbac68,2522,12228.519109523497
00bbac68,2523,12228.49376968002
00bbac68,2524,12228.495995925368
00bbac68,2525,12228.405150577184
00bbac68,2526,12228.053855036385
00bbac68,2527,12227.804933641817
00bbac68,2528,12227.946971993273
00bbac68,2529,12227.885266795958
00bbac68,2530,12227.862304440418
00bbac68,2531,12228.068264888678
00bbac68,2532,12227.965011124592
00bbac68,2533,12228.325907604223
00bbac68,2534,12228.178030511808
00bbac68,2535,12228.227606147117
00bbac68,2536,12227.947209396842
00bbac68,2537,12228.29593169964
00bbac68,2538,12228.27643334863
00bbac68,2539,12228.218968429446
00bbac68,2540,12228.339421888022
00bbac68,2541,12228.17211617867
00bbac68,2542,12228.241571215092
00bbac68,2543,12228.19400222469
00bbac68,2544,12228.13625048292
00bbac68,2545,12228.203855730055
00bbac68,2546,12228.136519786704
00bbac68,2547,12228.220122528315
00bbac68,2548,12228.20485377917
00bbac68,2549,12228.081064318232
00bbac68,2550,12228.1464957963
00bbac68,2551,12227.723563878055
00bbac68,2552,12227.713793144225
00bbac68,2553,12227.622171950721
00bbac68,2554,12226.860244470783
00bbac68,2555,12226.559036942117
00bbac68,2556,12226.449185979049
00bbac68,2557,12226.68907210069
00bbac68,2558,12226.620761017912
00bbac68,2559,12226.62182879463
00bbac68,2560,12227.710182438017
00bbac68,2561,12227.691650614894
00bbac68,2562,12227.341881461283
00bbac68,2563,12227.458827223269
00bbac68,2564,12227.810923044814
00bbac68,2565,12228.00577488901
00bbac68,2566,12228.242255475083
00bbac68,2567,12228.143441269067
00bbac68,2568,12228.182099620897
00bbac68,2569,12228.461080555566
00bbac68,2570,12228.504750031574
00bbac68,2571,12228.5930848626
00bbac68,2572,12228.47977926896
00bbac68,2573,12228.530257156828
00bbac68,2574,12228.275343712116
00bbac68,2575,12228.408140679545
00bbac68,2576,12228.258243700266
00bbac68,2577,12228.397519457038
00bbac68,2578,12228.396274865014
00bbac68,2579,12228.577942871318
00bbac68,2580,12228.628619915611
00bbac68,2581,12228.491157208993
00bbac68,2582,12228.536440920174
00bbac68,2583,12228.73324890947
00bbac68,2584,12228.712028240094
00bbac68,2585,12228.692087223651
00bbac68,2586,12228.441423127984
00bbac68,2587,12228.351300623635
00bbac68,2588,12228.391265456787
00bbac68,2589,12228.3836957415
00bbac68,2590,12228.338802744984
00bbac68,2591,12228.299729146127
00bbac68,2592,12228.108293672516
00bbac68,2593,12228.192218601203
00bbac68,2594,12228.281079016298
00bbac68,2595,12228.30313614124
00bbac68,2596,12228.127545232812
00bbac68,2597,12228.037854125289
00bbac68,2598,12227.97399234635
00bbac68,2599,12227.9471047126
00bbac68,2600,12227.897356628504
00bbac68,2601,12227.932789555549
00bbac68,2602,12228.098453377566
00bbac68,2603,12227.959784870334
00bbac68,2604,12228.025337344823
00bbac68,2605,12228.095027288258
00bbac68,2606,12228.061853385369
00bbac68,2607,12228.199352377875
00bbac68,2608,12227.972610634833
00bbac68,2609,12227.914808140986
00bbac68,2610,12228.006525513527
00bbac68,2611,12228.126830623549
00bbac68,2612,12227.883522720183
00bbac68,2613,12228.026166914768
00bbac68,2614,12227.995183068806
00bbac68,2615,12228.159239927967
00bbac68,2616,12228.001555977831
00bbac68,2617,12227.904344578177
00bbac68,2618,12228.084830784022
00bbac68,2619,12227.972361573358
00bbac68,2620,12227.985235932081
00bbac68,2621,12227.994269085073
00bbac68,2622,12228.008586909827
00bbac68,2623,12227.893848887996
00bbac68,2624,12228.054039303026
00bbac68,2625,12227.855489281124
00bbac68,2626,12228.019565557079
00bbac68,2627,12228.092631399755
00bbac68,2628,12228.193433249111
00bbac68,2629,12228.000752121767
00bbac68,2630,12228.053493151014
00bbac68,2631,12228.17115792966
00bbac68,2632,12228.020015550272
00bbac68,2633,12228.063233067665
00bbac68,2634,12228.067908001645
00bbac68,2635,12228.05490961013
00bbac68,2636,12227.966680625877
00bbac68,2637,12227.99589057055
00bbac68,2638,12228.113207517366
00bbac68,2639,12228.211533300295
00bbac68,2640,12227.92864637841
00bbac68,2641,12228.14330282834
00bbac68,2642,12227.923088122167
00bbac68,2643,12227.571598377303
00bbac68,2644,12227.331242630637
00bbac68,2645,12227.500711168308
00bbac68,2646,12227.889001027705
00bbac68,2647,12227.940571975949
00bbac68,2648,12228.04244184001
00bbac68,2649,12228.110721977167
00bbac68,2650,12228.021451269808
00bbac68,2651,12227.717817354029
00bbac68,2652,12227.6196827396
00bbac68,2653,12227.572674369754
00bbac68,2654,12227.21453811123
00bbac68,2655,12227.086734421455
00bbac68,2656,12227.029883509347
00bbac68,2657,12226.951149490573
00bbac68,2658,12227.050971929042
00bbac68,2659,12226.99366142938
00bbac68,2660,12227.003005846302
00bbac68,2661,12227.191032290426
00bbac68,2662,12227.11689433214
00bbac68,2663,12227.009655312417
00bbac68,2664,12227.017679309478
00bbac68,2665,12227.026569146292
00bbac68,2666,12227.135330660669
00bbac68,2667,12227.216111131971
00bbac68,2668,12227.126916303963
00bbac68,2669,12226.902367937893
00bbac68,2670,12226.72559493322
00bbac68,2671,12226.488161164556
00bbac68,2672,12226.860889086078
00bbac68,2673,12227.128437543883
00bbac68,2674,12227.104891474424
00bbac68,2675,12227.212236433912
00bbac68,2676,12227.253636834173
00bbac68,2677,12227.164551142369
00bbac68,2678,12227.179199547254
00bbac68,2679,12226.657068431017
00bbac68,2680,12226.967962892717
00bbac68,2681,12227.31115266187
00bbac68,2682,12226.828286157568
00bbac68,2683,12226.805016932893
00bbac68,2684,12226.812825047533
00bbac68,2685,12226.815834440775
00bbac68,2686,12226.807627536455
00bbac68,2687,12226.778987404385
00bbac68,2688,12226.67818573564
00bbac68,2689,12226.783659331857
00bbac68,2690,12226.878381919361
00bbac68,2691,12226.896716851621
00bbac68,2692,12226.909680679028
00bbac68,2693,12226.640291717877
00bbac68,2694,12226.578614258191
00bbac68,2695,12226.47175186351
00bbac68,2696,12226.294523200135
00bbac68,2697,12226.266134388497
00bbac68,2698,12226.244843249564
00bbac68,2699,12226.217225892231
00bbac68,2700,12226.26444123996
00bbac68,2701,12226.575420632871
00bbac68,2702,12226.605563895526
00bbac68,2703,12226.755457349791
00bbac68,2704,12226.36427711889
00bbac68,2705,12225.884736324328
00bbac68,2706,12225.38958409234
00bbac68,2707,12225.593376871948
00bbac68,2708,12226.260922297795
00bbac68,2709,12226.678077335868
00bbac68,2710,12226.821286349876
00bbac68,2711,12226.839629721928
00bbac68,2712,12226.615245024119
00bbac68,2713,12226.509934827081
00bbac68,2714,12226.154720561683
00bbac68,2715,12226.534430897153
00bbac68,2716,12226.462758992076
00bbac68,2717,12226.6018039475
00bbac68,2718,12226.862181552468
00bbac68,2719,12226.754517653642
00bbac68,2720,12226.66129184443
00bbac68,2721,12226.610175182263
00bbac68,2722,12226.594330111297
00bbac68,2723,12226.661239377476
00bbac68,2724,12226.98486206294
00bbac68,2725,12226.877979306108
00bbac68,2726,12226.817084737886
00bbac68,2727,12226.770149785512
00bbac68,2728,12226.446944844574
00bbac68,2729,12226.380495269466
00bbac68,2730,12226.36904387718
00bbac68,2731,12226.375873679652
00bbac68,2732,12226.27852774478
00bbac68,2733,12226.200675792485
00bbac68,2734,12225.998987507897
00bbac68,2735,12225.830612173342
00bbac68,2736,12225.569212387936
00bbac68,2737,12225.648813062113
00bbac68,2738,12225.608097350161
00bbac68,2739,12225.76231759725
00bbac68,2740,12226.013935122823
00bbac68,2741,12226.46871411711
00bbac68,2742,12226.469414993242
00bbac68,2743,12226.382506263404
00bbac68,2744,12226.462237710864
00bbac68,2745,12226.374276051165
00bbac68,2746,12225.78120702708
00bbac68,2747,12225.205931428603
00bbac68,2748,12224.807283270362
00bbac68,2749,12225.065646925032
00bbac68,2750,12225.861202720613
00bbac68,2751,12225.770793889822
00bbac68,2752,12225.350482755233
00bbac68,2753,12225.170099831257
00bbac68,2754,12225.251496476529
00bbac68,2755,12225.70578221245
00bbac68,2756,12226.053855271204
00bbac68,2757,12226.611120408026
00bbac68,2758,12226.410452279937
00bbac68,2759,12225.752653317484
00bbac68,2760,12225.16282763506
00bbac68,2761,12225.097949553534
00bbac68,2762,12225.132056595728
00bbac68,2763,12225.548715050758
00bbac68,2764,12226.516450175348
00bbac68,2765,12227.006100906025
00bbac68,2766,12227.136540457885
00bbac68,2767,12226.768110485316
00bbac68,2768,12226.760501749608
00bbac68,2769,12226.688555542345
00bbac68,2770,12226.85181518935
00bbac68,2771,12226.555462609054
00bbac68,2772,12226.218072594198
00bbac68,2773,12226.311014783447
00bbac68,2774,12226.122612063218
00bbac68,2775,12226.06532529689
00bbac68,2776,12225.990535456815
00bbac68,2777,12225.851366161662
00bbac68,2778,12225.959746762128
00bbac68,2779,12225.56869372261
00bbac68,2780,12225.291989470967
00bbac68,2781,12225.155413635437
00bbac68,2782,12225.206128925318
00bbac68,2783,12225.331605565882
00bbac68,2784,12225.089459822719
00bbac68,2785,12224.993469531215
00bbac68,2786,12224.948232988334
00bbac68,2787,12225.109994630206
00bbac68,2788,12225.188023898154
00bbac68,2789,12225.093871051884
00bbac68,2790,12225.083397028871
00bbac68,2791,12224.931431999395
00bbac68,2792,12224.975215307404
00bbac68,2793,12224.472943302704
00bbac68,2794,12225.01357978153
00bbac68,2795,12225.396750927368
00bbac68,2796,12225.483020840802
00bbac68,2797,12224.846236747235
00bbac68,2798,12224.560913764899
00bbac68,2799,12224.3948534639
00bbac68,2800,12224.431400746082
00bbac68,2801,12223.991095213332
00bbac68,2802,12223.870893698633
00bbac68,2803,12223.503008718428
00bbac68,2804,12223.633512739623
00bbac68,2805,12223.867759625196
00bbac68,2806,12223.869871692923
00bbac68,2807,12223.476204263716
00bbac68,2808,12222.850763056389
00bbac68,2809,12222.57356945294
00bbac68,2810,12222.603208515473
00bbac68,2811,12222.765966906672
00bbac68,2812,12222.920877151751
00bbac68,2813,12222.735008826898
00bbac68,2814,12222.519602292712
00bbac68,2815,12222.17780225758
00bbac68,2816,12221.976072667774
