well_id,row_index,tvt_pred
00bbac68,2447,12226.129548389728
00bbac68,2448,12226.151630492248
00bbac68,2449,12226.142144900186
00bbac68,2450,12226.107965922827
00bbac68,2451,12226.072414913016
00bbac68,2452,12226.067646616875
00bbac68,2453,12226.061769273078
00bbac68,2454,12226.048356470297
00bbac68,2455,12226.038789047856
00bbac68,2456,12226.019749127017
00bbac68,2457,12226.000140017048
00bbac68,2458,12225.989493776502
00bbac68,2459,12225.98746718875
00bbac68,2460,12225.982210233198
00bbac68,2461,12225.975757224262
00bbac68,2462,12225.96803832849
00bbac68,2463,12225.961447939697
00bbac68,2464,12225.954943290591
00bbac68,2465,12225.936266378489
00bbac68,2466,12225.927755578838
00bbac68,2467,12225.921455918064
00bbac68,2468,12225.915602025829
00bbac68,2469,12225.909982794134
00bbac68,2470,12225.907010901363
00bbac68,2471,12225.910053056004
00bbac68,2472,12225.916520558201
00bbac68,2473,12225.925288420576
00bbac68,2474,12225.914717906126
00bbac68,2475,12225.901725612744
00bbac68,2476,12225.895549693083
00bbac68,2477,12225.89774890023
00bbac68,2478,12225.896613923856
00bbac68,2479,12225.900672275366
00bbac68,2480,12225.907522246585
00bbac68,2481,12225.92135026154
00bbac68,2482,12225.931445797403
00bbac68,2483,12225.930992049818
00bbac68,2484,12225.93235649703
00bbac68,2485,12225.935203924779
00bbac68,2486,12225.938879624584
00bbac68,2487,12225.941124717396
00bbac68,2488,12225.946493120193
00bbac68,2489,12225.954747449483
00bbac68,2490,12225.95686570614
00bbac68,2491,12225.954847447283
00bbac68,2492,12225.94948374489
00bbac68,2493,12225.939839723767
00bbac68,2494,12225.964791946739
00bbac68,2495,12225.98013661388
00bbac68,2496,12225.967472065706
00bbac68,2497,12225.971471959732
00bbac68,2498,12225.98232351179
00bbac68,2499,12225.976579905995
00bbac68,2500,12225.975226265258
00bbac68,2501,12225.978474711532
00bbac68,2502,12225.974882758066
00bbac68,2503,12225.97081873061
00bbac68,2504,12225.965658633446
00bbac68,2505,12225.961574745037
00bbac68,2506,12225.963108259188
00bbac68,2507,12225.964471932835
00bbac68,2508,12225.97223628485
00bbac68,2509,12225.941396581875
00bbac68,2510,12225.927577087832
00bbac68,2511,12225.927029824179
00bbac68,2512,12225.941504974959
00bbac68,2513,12225.9376908233
00bbac68,2514,12225.919074783158
00bbac68,2515,12225.934568681054
00bbac68,2516,12225.938123496271
00bbac68,2517,12225.920749487103
00bbac68,2518,12225.913921138039
00bbac68,2519,12225.918266872126
00bbac68,2520,12225.925540517781
00bbac68,2521,12225.93707647696
00bbac68,2522,12225.947120476187
00bbac68,2523,12225.946484618129
00bbac68,2524,12225.94719739376
00bbac68,2525,12225.94485100863
00bbac68,2526,12225.954016953348
00bbac68,2527,12225.990602881124
00bbac68,2528,12225.982121755618
00bbac68,2529,12225.967097708592
00bbac68,2530,12225.964115885945
00bbac68,2531,12225.961429186065
00bbac68,2532,12225.96964105639
00bbac68,2533,12225.979813944454
00bbac68,2534,12225.984494818713
00bbac68,2535,12225.981148489176
00bbac68,2536,12225.976416373433
00bbac68,2537,12225.983920002822
00bbac68,2538,12226.009794092808
00bbac68,2539,12226.001089899624
00bbac68,2540,12225.991591097634
00bbac68,2541,12225.972879103963
00bbac68,2542,12225.985106770577
00bbac68,2543,12225.985272533819
00bbac68,2544,12225.9706550136
00bbac68,2545,12225.962107013811
00bbac68,2546,12225.955530548841
00bbac68,2547,12225.94843208923
00bbac68,2548,12225.937329130547
00bbac68,2549,12225.936397918189
00bbac68,2550,12225.953061883094
00bbac68,2551,12225.947857446685
00bbac68,2552,12225.92433855226
00bbac68,2553,12225.902121201632
00bbac68,2554,12225.88912456123
00bbac68,2555,12225.905155258068
00bbac68,2556,12225.991593248606
00bbac68,2557,12225.925437298263
00bbac68,2558,12225.84403966759
00bbac68,2559,12225.81264482289
00bbac68,2560,12225.798654510005
00bbac68,2561,12225.797904143205
00bbac68,2562,12225.792736840072
00bbac68,2563,12225.779101139855
00bbac68,2564,12225.76739225191
00bbac68,2565,12225.751370459326
00bbac68,2566,12225.749616028663
00bbac68,2567,12225.75416927595
00bbac68,2568,12225.744524047363
00bbac68,2569,12225.732419666267
00bbac68,2570,12225.719944544488
00bbac68,2571,12225.708777682823
00bbac68,2572,12225.702363830667
00bbac68,2573,12225.692179382193
00bbac68,2574,12225.69040560214
00bbac68,2575,12225.705670420519
00bbac68,2576,12225.72262047014
00bbac68,2577,12225.732874288233
00bbac68,2578,12225.737903913074
00bbac68,2579,12225.744991391975
00bbac68,2580,12225.75529259418
00bbac68,2581,12225.76993130976
00bbac68,2582,12225.795472847767
00bbac68,2583,12225.815853521834
00bbac68,2584,12225.812233912879
00bbac68,2585,12225.818431614669
00bbac68,2586,12225.846245684184
00bbac68,2587,12225.863501486981
00bbac68,2588,12225.858380487953
00bbac68,2589,12225.857367216546
00bbac68,2590,12225.858870839444
00bbac68,2591,12225.866562620162
00bbac68,2592,12225.87926969074
00bbac68,2593,12225.878842933947
00bbac68,2594,12225.872982773664
00bbac68,2595,12225.882318462714
00bbac68,2596,12225.890307139549
00bbac68,2597,12225.893432437002
00bbac68,2598,12225.882274988075
00bbac68,2599,12225.882680763989
00bbac68,2600,12225.880675287151
00bbac68,2601,12225.8751661647
00bbac68,2602,12225.867022811966
00bbac68,2603,12225.852842228272
00bbac68,2604,12225.839154507914
00bbac68,2605,12225.83028574168
00bbac68,2606,12225.820513582403
00bbac68,2607,12225.80802372641
00bbac68,2608,12225.79949740902
00bbac68,2609,12225.79444169613
00bbac68,2610,12225.791294729905
00bbac68,2611,12225.80274697789
00bbac68,2612,12225.819129797479
00bbac68,2613,12225.81074814435
00bbac68,2614,12225.789074488519
00bbac68,2615,12225.780726383895
00bbac68,2616,12225.792475373391
00bbac68,2617,12225.801751065872
00bbac68,2618,12225.795195295403
00bbac68,2619,12225.7868394473
00bbac68,2620,12225.779470170204
00bbac68,2621,12225.78431662651
00bbac68,2622,12225.804379071786
00bbac68,2623,12225.822156965167
00bbac68,2624,12225.831046433921
00bbac68,2625,12225.83827046306
00bbac68,2626,12225.83638044129
00bbac68,2627,12225.847581443966
00bbac68,2628,12225.876622301848
00bbac68,2629,12225.895552096825
00bbac68,2630,12225.90475993105
00bbac68,2631,12225.912331073117
00bbac68,2632,12225.914275452922
00bbac68,2633,12225.930009467098
00bbac68,2634,12225.946753434293
00bbac68,2635,12225.950013934274
00bbac68,2636,12225.953020707393
00bbac68,2637,12225.936656348162
00bbac68,2638,12225.942120616899
00bbac68,2639,12225.963385086156
00bbac68,2640,12225.970249115922
00bbac68,2641,12225.968585544957
00bbac68,2642,12225.983665882137
00bbac68,2643,12225.99858238228
00bbac68,2644,12225.99736798553
00bbac68,2645,12225.995075799909
00bbac68,2646,12225.986829717966
00bbac68,2647,12225.969997982942
00bbac68,2648,12225.955799891653
00bbac68,2649,12225.955185144818
00bbac68,2650,12225.962828606032
00bbac68,2651,12225.968278855227
00bbac68,2652,12225.968771675569
00bbac68,2653,12225.967351434585
00bbac68,2654,12225.963852063516
00bbac68,2655,12225.959006376912
00bbac68,2656,12225.963429723466
00bbac68,2657,12225.961584337374
00bbac68,2658,12225.949841577622
00bbac68,2659,12225.937574081392
00bbac68,2660,12225.927251392797
00bbac68,2661,12225.927287827071
00bbac68,2662,12225.928891869991
00bbac68,2663,12225.926818670898
00bbac68,2664,12225.916649316934
00bbac68,2665,12225.903968827079
00bbac68,2666,12225.904900964932
00bbac68,2667,12225.90561584321
00bbac68,2668,12225.8990691701
00bbac68,2669,12225.884132475881
00bbac68,2670,12225.89806332662
00bbac68,2671,12225.894685802496
00bbac68,2672,12225.884625616047
00bbac68,2673,12225.872281220109
00bbac68,2674,12225.85943370639
00bbac68,2675,12225.839795144033
00bbac68,2676,12225.835940645235
00bbac68,2677,12225.840318534765
00bbac68,2678,12225.840141160148
00bbac68,2679,12225.847094419145
00bbac68,2680,12225.83086903215
00bbac68,2681,12225.812964190693
00bbac68,2682,12225.805823579023
00bbac68,2683,12225.801485160806
00bbac68,2684,12225.796481382318
00bbac68,2685,12225.793624345093
00bbac68,2686,12225.790466271688
00bbac68,2687,12225.789693728972
00bbac68,2688,12225.781199760177
00bbac68,2689,12225.773884417424
00bbac68,2690,12225.765663518112
00bbac68,2691,12225.755247447585
00bbac68,2692,12225.753777675676
00bbac68,2693,12225.764559977617
00bbac68,2694,12225.763738251973
00bbac68,2695,12225.75553417169
00bbac68,2696,12225.75600963138
00bbac68,2697,12225.755717295597
00bbac68,2698,12225.751189244147
00bbac68,2699,12225.744438989874
00bbac68,2700,12225.737172073203
00bbac68,2701,12225.725237953482
00bbac68,2702,12225.715578053756
00bbac68,2703,12225.70767846884
00bbac68,2704,12225.710719278684
00bbac68,2705,12225.720528332839
00bbac68,2706,12225.725941328594
00bbac68,2707,12225.705040119492
00bbac68,2708,12225.686270621458
00bbac68,2709,12225.669183035272
00bbac68,2710,12225.652929591823
00bbac68,2711,12225.626755057026
00bbac68,2712,12225.601594769952
00bbac68,2713,12225.614365198502
00bbac68,2714,12225.61657145783
00bbac68,2715,12225.596033077625
00bbac68,2716,12225.591738156116
00bbac68,2717,12225.58962186548
00bbac68,2718,12225.584506778445
00bbac68,2719,12225.580424435715
00bbac68,2720,12225.584255445083
00bbac68,2721,12225.591692456122
00bbac68,2722,12225.59009284346
00bbac68,2723,12225.579906016745
00bbac68,2724,12225.570577195507
00bbac68,2725,12225.563437698436
00bbac68,2726,12225.565555911826
00bbac68,2727,12225.566554944813
00bbac68,2728,12225.557620718213
00bbac68,2729,12225.551257997862
00bbac68,2730,12225.533175990224
00bbac68,2731,12225.543133485693
00bbac68,2732,12225.566843097851
00bbac68,2733,12225.580871568694
00bbac68,2734,12225.5865469803
00bbac68,2735,12225.581714901158
00bbac68,2736,12225.572233704832
00bbac68,2737,12225.5621872162
00bbac68,2738,12225.556456237231
00bbac68,2739,12225.55321309172
00bbac68,2740,12225.540535147333
00bbac68,2741,12225.525981759885
00bbac68,2742,12225.526677706168
00bbac68,2743,12225.534713949379
00bbac68,2744,12225.53005085223
00bbac68,2745,12225.513136892336
00bbac68,2746,12225.517791918874
00bbac68,2747,12225.53027872751
00bbac68,2748,12225.590884967043
00bbac68,2749,12225.619819185675
00bbac68,2750,12225.610365413779
00bbac68,2751,12225.596789686952
00bbac68,2752,12225.590116919266
00bbac68,2753,12225.587241118246
00bbac68,2754,12225.572891793092
00bbac68,2755,12225.55494478049
00bbac68,2756,12225.553823468068
00bbac68,2757,12225.559510039791
00bbac68,2758,12225.566752613007
00bbac68,2759,12225.570830148885
00bbac68,2760,12225.608109908168
00bbac68,2761,12225.65490371282
00bbac68,2762,12225.642285791386
00bbac68,2763,12225.61451579238
00bbac68,2764,12225.63063349456
00bbac68,2765,12225.652011642516
00bbac68,2766,12225.65704402247
00bbac68,2767,12225.658762145928
00bbac68,2768,12225.660790526412
00bbac68,2769,12225.664784563975
00bbac68,2770,12225.689169116456
00bbac68,2771,12225.692084021946
00bbac68,2772,12225.681436254028
00bbac68,2773,12225.671887661758
00bbac68,2774,12225.692498960932
00bbac68,2775,12225.718778897959
00bbac68,2776,12225.740899185896
00bbac68,2777,12225.746298132737
00bbac68,2778,12225.750921871846
00bbac68,2779,12225.745320334792
00bbac68,2780,12225.73445684458
00bbac68,2781,12225.722987186515
00bbac68,2782,12225.71302502741
00bbac68,2783,12225.704670289515
00bbac68,2784,12225.702415715483
00bbac68,2785,12225.702781111368
00bbac68,2786,12225.703412998484
00bbac68,2787,12225.704877578542
00bbac68,2788,12225.684058895255
00bbac68,2789,12225.650964156604
00bbac68,2790,12225.651872931903
00bbac68,2791,12225.665043342256
00bbac68,2792,12225.66147724995
00bbac68,2793,12225.657320585135
00bbac68,2794,12225.642978567952
00bbac68,2795,12225.626723477006
00bbac68,2796,12225.604897029214
00bbac68,2797,12225.581784621982
00bbac68,2798,12225.585447779164
00bbac68,2799,12225.590815719212
00bbac68,2800,12225.587331951298
00bbac68,2801,12225.582380738722
00bbac68,2802,12225.57652436253
00bbac68,2803,12225.574587636847
00bbac68,2804,12225.560137964085
00bbac68,2805,12225.545833432345
00bbac68,2806,12225.540603874735
00bbac68,2807,12225.530527461691
00bbac68,2808,12225.534172156515
00bbac68,2809,12225.538451125245
00bbac68,2810,12225.515774869678
00bbac68,2811,12225.503778587363
00bbac68,2812,12225.494525803128
00bbac68,2813,12225.48969392012
00bbac68,2814,12225.489765881584
00bbac68,2815,12225.48565837623
00bbac68,2816,12225.474824600858
00bbac68,2817,12225.46328424197
00bbac68,2818,12225.455488922664
00bbac68,2819,12225.446587741693
00bbac68,2820,12225.439004430602
00bbac68,2821,12225.434297382328
00bbac68,2822,12225.425895935776
00bbac68,2823,12225.424352201137
00bbac68,2824,12225.423936406401
00bbac68,2825,12225.403096066877
00bbac68,2826,12225.426862249247
00bbac68,2827,12225.420507095836
00bbac68,2828,12225.39472801785
00bbac68,2829,12225.423961915705
00bbac68,2830,12225.40028925601
00bbac68,2831,12225.359200134948
00bbac68,2832,12225.37986620071
00bbac68,2833,12225.367860447022
00bbac68,2834,12225.359672945251
00bbac68,2835,12225.38475915771
00bbac68,2836,12225.359273503207
00bbac68,2837,12225.362454224645
00bbac68,2838,12225.35298132643
00bbac68,2839,12225.343680623679
00bbac68,2840,12225.354571579704
00bbac68,2841,12225.348610854688
00bbac68,2842,12225.326662282429
00bbac68,2843,12225.317330511685
00bbac68,2844,12225.317917365857
00bbac68,2845,12225.328919142023
00bbac68,2846,12225.327423574197
00bbac68,2847,12225.321370385633
00bbac68,2848,12225.318468863414
00bbac68,2849,12225.336853907742
00bbac68,2850,12225.34349603906
00bbac68,2851,12225.339965177453
00bbac68,2852,12225.346179058144
00bbac68,2853,12225.34572829492
00bbac68,2854,12225.34360471036
00bbac68,2855,12225.349586887705
00bbac68,2856,12225.355108749942
00bbac68,2857,12225.349801345352
00bbac68,2858,12225.346954321634
00bbac68,2859,12225.356622810554
00bbac68,2860,12225.367747703784
00bbac68,2861,12225.382552755056
00bbac68,2862,12225.36590029495
00bbac68,2863,12225.35159353318
00bbac68,2864,12225.349886039257
00bbac68,2865,12225.370374072616
00bbac68,2866,12225.360425581212
00bbac68,2867,12225.368913215318
00bbac68,2868,12225.352692559964
00bbac68,2869,12225.325765384758
00bbac68,2870,12225.335291332474
00bbac68,2871,12225.3544962016
00bbac68,2872,12225.355318150561
00bbac68,2873,12225.354785127583
00bbac68,2874,12225.318393858435
00bbac68,2875,12225.317042742086
00bbac68,2876,12225.315915332061
00bbac68,2877,12225.330311179725
00bbac68,2878,12225.335614211652
00bbac68,2879,12225.340864780566
00bbac68,2880,12225.34952220347
00bbac68,2881,12225.364878171922
00bbac68,2882,12225.380926887306
00bbac68,2883,12225.381534402059
00bbac68,2884,12225.376454758261
00bbac68,2885,12225.3709471013
00bbac68,2886,12225.367798751699
00bbac68,2887,12225.372000779196
00bbac68,2888,12225.38052673133
00bbac68,2889,12225.37794623194
00bbac68,2890,12225.371062365612
00bbac68,2891,12225.367832228449
00bbac68,2892,12225.363780475345
00bbac68,2893,12225.36039569109
00bbac68,2894,12225.356529919567
00bbac68,2895,12225.355059240059
00bbac68,2896,12225.355447482329
00bbac68,2897,12225.370670888728
00bbac68,2898,12225.378326789014
00bbac68,2899,12225.365676384119
00bbac68,2900,12225.354186064016
00bbac68,2901,12225.347484430771
00bbac68,2902,12225.346850102273
00bbac68,2903,12225.352014708358
00bbac68,2904,12225.34962968737
00bbac68,2905,12225.336150676396
00bbac68,2906,12225.335827561708
00bbac68,2907,12225.347825208206
00bbac68,2908,12225.351764940668
00bbac68,2909,12225.352214844364
00bbac68,2910,12225.354886974885
00bbac68,2911,12225.358278213216
00bbac68,2912,12225.359143891845
00bbac68,2913,12225.361159376509
00bbac68,2914,12225.365301910624
00bbac68,2915,12225.368615176812
00bbac68,2916,12225.370345278468
00bbac68,2917,12225.369483039949
00bbac68,2918,12225.354796736126
00bbac68,2919,12225.340934641052
00bbac68,2920,12225.33775172306
00bbac68,2921,12225.341714605123
00bbac68,2922,12225.342585209864
00bbac68,2923,12225.349609810572
00bbac68,2924,12225.36155599579
00bbac68,2925,12225.362031933755
00bbac68,2926,12225.360348563834
00bbac68,2927,12225.348419724245
00bbac68,2928,12225.334444150132
00bbac68,2929,12225.344856434664
00bbac68,2930,12225.354598546093
00bbac68,2931,12225.361469838763
00bbac68,2932,12225.365855674203
00bbac68,2933,12225.366832589247
00bbac68,2934,12225.364345056607
00bbac68,2935,12225.354795388352
00bbac68,2936,12225.364718559298
00bbac68,2937,12225.381007301732
00bbac68,2938,12225.371374647837
00bbac68,2939,12225.356244976057
00bbac68,2940,12225.37269959429
00bbac68,2941,12225.38794621967
00bbac68,2942,12225.39659832712
00bbac68,2943,12225.393438199535
00bbac68,2944,12225.383826243655
00bbac68,2945,12225.38894461161
00bbac68,2946,12225.39448555673
00bbac68,2947,12225.407195029122
00bbac68,2948,12225.38955842928
00bbac68,2949,12225.377998327936
00bbac68,2950,12225.40100019805
00bbac68,2951,12225.409667859667
00bbac68,2952,12225.405023871857
00bbac68,2953,12225.4181375134
00bbac68,2954,12225.426747018646
00bbac68,2955,12225.412788395703
00bbac68,2956,12225.405734932627
00bbac68,2957,12225.399174274733
00bbac68,2958,12225.412675233692
00bbac68,2959,12225.42684490468
00bbac68,2960,12225.43944578301
00bbac68,2961,12225.450213414984
00bbac68,2962,12225.460244183163
00bbac68,2963,12225.469676817049
00bbac68,2964,12225.480331401008
00bbac68,2965,12225.49226525099
00bbac68,2966,12225.473992529109
00bbac68,2967,12225.453873558927
00bbac68,2968,12225.476379661575
00bbac68,2969,12225.490145795337
00bbac68,2970,12225.491066087041
00bbac68,2971,12225.492259725122
00bbac68,2972,12225.491024929966
00bbac68,2973,12225.497694855523
00bbac68,2974,12225.506814784603
00bbac68,2975,12225.508762169193
00bbac68,2976,12225.513020500022
00bbac68,2977,12225.517398283051
00bbac68,2978,12225.520242581053
00bbac68,2979,12225.51656277912
00bbac68,2980,12225.52645785833
00bbac68,2981,12225.539785004325
00bbac68,2982,12225.553881151789
00bbac68,2983,12225.560381727899
00bbac68,2984,12225.55587262169
00bbac68,2985,12225.552470757797
00bbac68,2986,12225.554778822192
00bbac68,2987,12225.565201453948
00bbac68,2988,12225.575169890973
00bbac68,2989,12225.586617545421
00bbac68,2990,12225.59358959145
00bbac68,2991,12225.594949109394
00bbac68,2992,12225.594462920864
00bbac68,2993,12225.592510259428
00bbac68,2994,12225.594456719982
00bbac68,2995,12225.605582643464
00bbac68,2996,12225.616255635217
00bbac68,2997,12225.634278961814
